id,toxic,severe_toxic,obscene,threat,insult,identity_hate
9e0851ba18f6a994,0.06201359,0.0004844277,0.010295303,0.000896956,0.013823842,0.0020768596
9e0858bceb29d98e,0.0018140851,1.09080775e-05,0.00036903226,2.8352611e-05,0.00042317747,7.570647e-05
9e08e744a4c5e4e2,0.9910894,0.2509073,0.9601366,0.05850009,0.85090107,0.19059642
9e08fdda5e5f4501,0.8952019,0.027988719,0.5458403,0.023942176,0.50142425,0.08339432
9e091a8e163682a5,0.01136894,8.279323e-05,0.002062054,0.00016500278,0.0026253455,0.00041314992
9e099d9802dd2b94,0.00728476,0.00023551502,0.0016912553,0.00032290493,0.0016884108,0.0006845964
9e09bcb4188313e6,0.90881425,0.03181725,0.58651793,0.02611673,0.5346111,0.08771666
9e0a2f7a2a2e967e,0.9062632,0.03413044,0.58323383,0.028337246,0.54379433,0.09054676
9e0abca5d9752c43,0.017973768,0.00013060372,0.003173557,0.00026150426,0.0040210187,0.0006296895
9e0ad86de197f8be,0.004976982,3.2695538e-05,0.0009494142,7.403358e-05,0.0011399736,0.00019047431
9e0ae9a3d0bd48a9,0.8980723,0.02868772,0.5538885,0.02420411,0.5059867,0.08447831
9e0bbd82a30ccfc9,0.1406375,0.0011840818,0.023892187,0.002171417,0.033750303,0.0049396013
9e0c5caea3156092,0.0014798982,8.877865e-06,0.00030571097,2.3572304e-05,0.00034853493,6.310348e-05
9e0cd22094573bd7,0.917484,0.03454579,0.61380666,0.02646274,0.5415561,0.0921547
9e0d0bbd6732867d,0.016816458,0.00012210145,0.0029811484,0.00024461362,0.0037747284,0.0005919225
9e0d9485bb9f1179,0.44912675,0.0052684383,0.10620815,0.009293422,0.14900137,0.021709092
9e0da5624157b53f,0.23374645,0.0021515884,0.042868126,0.0039683855,0.062104516,0.008987702
9e0e094454653712,0.005164006,3.378421e-05,0.0009833474,7.689593e-05,0.0011755,0.00019660134
9e0e19a4d3ce07f0,0.9022658,0.029780507,0.56602114,0.024635943,0.51319283,0.0860641
9e0f5617011a26d8,0.13896564,0.0011597349,0.023597935,0.0021477242,0.033110987,0.0048626782
9e0fd6df5689342d,0.003799876,2.4096771e-05,0.0007368843,5.710895e-05,0.00086847355,0.00014836183
9e1056589affc306,0.00296841,1.8634944e-05,0.0005838567,4.4874123e-05,0.0006882631,0.00011879069
9e108d9d847aac0e,0.11987403,0.0009873651,0.020126125,0.0018144521,0.028067684,0.0041333097
9e10b4d6c3f823e1,0.003322418,2.124325e-05,0.00064868585,4.9889917e-05,0.0007731151,0.00013198133
9e126d5516cbc2ae,0.6224409,0.009170434,0.19247796,0.014118602,0.24206193,0.035954352
9e127f6719030df5,0.9946164,0.3796582,0.97803205,0.068635724,0.89840984,0.2320416
9e1348ed5fcd02da,0.0021605229,1.3204702e-05,0.0004338437,3.3255597e-05,0.00050404784,8.886017e-05
9e138934f37a62c3,0.17165701,0.0014877376,0.029815624,0.002734939,0.042599294,0.0062072496
9e16bec394f1b51b,0.0057686632,3.9996998e-05,0.001089041,8.466139e-05,0.0013557269,0.000220737
9e16e979616128f2,0.0040862723,2.6359758e-05,0.0007884867,6.109472e-05,0.00093988876,0.00015900221
9e175930f5d94034,0.93901044,0.5861297,0.79685146,0.04042917,0.6757651,0.122940764
9e1772c54e0fe4d6,0.9851008,0.15397102,0.92640895,0.04911906,0.7867599,0.15500624
9e17c74c0af015e0,0.0015623437,9.435904e-06,0.0003212101,2.470561e-05,0.00036886838,6.6346314e-05
9e18b5d10b4027a2,0.9901882,0.22969788,0.9552826,0.056667913,0.8400968,0.18330416
9e1973bbce810304,0.001497038,9.013317e-06,0.00030887173,2.3796178e-05,0.00035343046,6.3811494e-05
9e19ac7037f23ae2,0.004000284,2.5609757e-05,0.0007737523,6.0014456e-05,0.00091437413,0.00015589166
9e19b0d251ac71a3,0.013244759,9.436521e-05,0.002383508,0.00019346978,0.0029777586,0.00047226614
9e19b6d61052f97e,0.002507461,1.572787e-05,0.00049842783,3.8135204e-05,0.00058822375,0.00010230134
9e1ac00260182533,0.03878374,0.00029477634,0.006548112,0.00055929,0.008603942,0.0013117281
9e1b2a1221e9d53d,0.0015016611,9.1204665e-06,0.00030965282,2.3814886e-05,0.00035638284,6.41752e-05
9e1b59042a82d853,0.0017710645,1.0661343e-05,0.00036081177,2.7717904e-05,0.00041424626,7.411397e-05
9e1bd1a8a70e9084,0.026363606,0.00019857234,0.004543565,0.00038022583,0.005925612,0.00090941554
9e1be46e70e3e591,0.003232071,2.0196952e-05,0.00063291687,4.885358e-05,0.0007412803,0.00012796682
9e1ccc14a9912f96,0.036178935,0.00027525576,0.0061279335,0.00052127754,0.008060779,0.0012283891
9e1cf358161fa64b,0.0016642486,1.0106821e-05,0.00034088752,2.6192993e-05,0.0003920809,7.0402144e-05
9e1e2f37e1282a20,0.0064912285,4.486847e-05,0.0012178648,9.5337695e-05,0.001506987,0.00024510175
9e1e5e6f65b5ce99,0.01130716,8.002166e-05,0.002054393,0.00016534897,0.0025571948,0.0004077628
9e1f0d9eeaf6130e,0.00283616,7.8587924e-05,0.0006989745,0.00012257064,0.00064328965,0.00029394592
9e1f3e3a560668f9,0.24012357,0.010569533,0.053987734,0.006717093,0.05159204,0.018541235
9e1f63fb96300604,0.0029868104,1.89013e-05,0.0005870739,4.506401e-05,0.0006959638,0.00011973755
9e204c5c05854b33,0.0015825952,9.585713e-06,0.00032529372,2.5005218e-05,0.0003733155,6.7244175e-05
9e207c218247b253,0.65575105,0.010137476,0.21523272,0.015075105,0.26439932,0.039136063
9e211dce292832b3,0.0026423233,1.6338814e-05,0.0005237541,4.022187e-05,0.00061170955,0.00010667345
9e217fafd40914d3,0.0042597456,2.7700386e-05,0.0008197906,6.354624e-05,0.0009818773,0.0001653679
9e222cb3e8f0210d,0.008801434,0.00026904148,0.0014646202,0.00019805382,0.001276083,0.00050092593
9e226d9c43ee0f0d,0.0014424222,8.658468e-06,0.00029852113,2.3038145e-05,0.00034049863,6.167214e-05
9e227ed9723a7a1a,0.007551997,5.133239e-05,0.0014063185,0.00011145058,0.0017108523,0.00027941784
9e22e85f38cd16d7,0.062141124,0.000485082,0.010316527,0.00089928444,0.013847939,0.002080379
9e23943d8a7dd60b,0.0018794871,1.1670921e-05,0.00038069714,2.9072353e-05,0.0004472886,7.8891724e-05
9e23983af1f83d7a,0.002602143,1.6607257e-05,0.0005153768,3.9325027e-05,0.0006167018,0.00010621446
9e239df05bd28728,0.0014413763,8.711933e-06,0.00029904387,2.3076847e-05,0.0003395074,6.1975574e-05
9e24620fb9d71c39,0.075052895,0.00059213693,0.0124379955,0.0010940685,0.016827572,0.002516708
9e24a4b8fc44121a,0.0018807802,1.1664399e-05,0.00038103733,2.9105418e-05,0.0004470474,7.8926634e-05
9e24d7aa729bb916,0.038391296,0.0002953497,0.006481073,0.0005513648,0.008588276,0.0013043045
9e250332b39679b0,0.0015685072,9.522915e-06,0.0003231362,2.4862737e-05,0.00036854463,6.692484e-05
9e2531f7bb246601,0.0032550923,2.0802932e-05,0.0006362084,4.88863e-05,0.0007586793,0.00012957425
9e269b184902f3d2,0.12830915,0.0010646689,0.021642163,0.0019584307,0.030301396,0.0044550556
9e2877417bba6a27,0.0014464777,1.1557248e-05,0.0002869807,2.9312712e-05,0.00024326326,8.5129635e-05
9e28c4090d54b00b,0.0016740942,1.0141705e-05,0.00034234393,2.6283951e-05,0.00039457175,7.0624454e-05
9e28e55a09ddf912,0.0022426613,1.3829034e-05,0.00044942627,3.44119e-05,0.0005238162,9.221179e-05
9e295448e22df45f,0.0017331617,1.0439046e-05,0.00035364868,2.716942e-05,0.00040601892,7.2716204e-05
9e29d57bc2030341,0.0030048252,1.880235e-05,0.0005906361,4.5442477e-05,0.0006945882,0.00011995139
9e2a361ed698cc4e,0.00258224,1.6514341e-05,0.0005116541,3.9020164e-05,0.00061315764,0.000105566294
9e2a38860b217879,0.0015830385,9.785181e-06,0.00032481304,2.487412e-05,0.00037915132,6.763197e-05
9e2a5325620b6892,0.12788835,0.0010605293,0.021566188,0.0019515825,0.030188652,0.004438122
9e2b1d489a667de8,0.0031667913,0.00010886382,0.0007616,0.00014327627,0.0007333494,0.00025703164
9e2bb6111ffa8760,0.0018839567,1.1370772e-05,0.00038225128,2.9343146e-05,0.00043921682,7.8416786e-05
9e2d140e6dbbd9f5,0.01693423,0.00012394752,0.002999519,0.00024582772,0.003823472,0.00059706357
9e2eabe0a6d1608c,0.63818944,0.009609122,0.2031128,0.014818082,0.25505087,0.03709835
9e2f3c6e1ab6d026,0.015809517,0.0001154152,0.002812103,0.00022957195,0.003577713,0.0005598698
9e2f5043fcb76cdd,0.16169897,0.0013826202,0.027883941,0.002554749,0.039589465,0.005782844
9e2fffb50cc05924,0.0015090052,9.0941085e-06,0.00031113508,2.3960909e-05,0.0003563348,6.428612e-05
9e302f3ba020d9e9,0.058287,0.00045613857,0.00968612,0.00084026443,0.013026717,0.0019557849
9e3084b3ee4ff605,0.008356041,5.847003e-05,0.0015452282,0.00012242835,0.0019177936,0.0003087034
9e309ec70f38d01d,0.0028491486,1.7840748e-05,0.00056175765,4.3137192e-05,0.00066181086,0.00011444541
9e30fecc51d4cda8,0.001817126,1.1031996e-05,0.00036940628,2.8328937e-05,0.00042664658,7.60406e-05
9e31819306dbe9b6,0.0027103692,1.6727037e-05,0.0005363457,4.123759e-05,0.00062576873,0.00010900768
9e32021fd2caadd5,0.5045413,0.0063527203,0.12917504,0.010867174,0.17643863,0.025836341
9e32c5334b9c11af,0.0015307551,9.207054e-06,0.00031550182,2.4312596e-05,0.00036040496,6.51071e-05
9e3314e15f3028ca,0.008039822,5.547343e-05,0.001490935,0.000118213946,0.0018320909,0.0002969231
9e3322e336773db6,0.002347113,1.4390365e-05,0.0004687236,3.5953584e-05,0.00054547976,9.574001e-05
9e33244d33816a48,0.008278092,5.7616922e-05,0.0015321946,0.000121456025,0.0018932121,0.00030568856
9e3360e6e0f3e3ea,0.8070544,0.016415168,0.36756474,0.01867306,0.38385108,0.059790995
9e339a967d8df521,0.86902297,0.24105482,0.63472396,0.051190887,0.52516997,0.083064154
9e3455a52a965ea8,0.31129217,0.003105463,0.061916817,0.0057066376,0.0898927,0.012969099
9e34fc84a11e53d7,0.006439873,4.393589e-05,0.0012094743,9.490159e-05,0.0014822398,0.00024242693
9e3513f1f24921c6,0.57145303,0.007859431,0.16229205,0.012768222,0.21247652,0.031309072
9e3514afed6202e5,0.0015679994,9.5033e-06,0.000323006,2.4856145e-05,0.0003682658,6.684912e-05
9e3604ab64646d80,0.001419224,8.525892e-06,0.000294423,2.274659e-05,0.00033468453,6.087525e-05
9e3605c5e6f2e7da,0.0018099381,1.1178974e-05,0.0003677548,2.8116445e-05,0.0004300044,7.617987e-05
9e3611ae7c612542,0.17428705,0.001510039,0.03034138,0.0027884494,0.04331744,0.0063100914
9e36ec97336390eb,0.904326,0.03034846,0.5721385,0.02485952,0.516835,0.08685676
9e3769076f24cbaa,0.019101266,0.0004619986,0.003124857,0.00053768634,0.0029377365,0.0011768664
9e37834deefca27b,0.12970135,0.0010765304,0.021896157,0.0019833,0.030656595,0.0045070914
9e37a4a4e4bbdd3e,0.029161738,0.0002191959,0.0049982416,0.0004210338,0.0065082093,0.0009991217
9e37bb2678cc0834,0.0018516314,1.1191774e-05,0.00037595272,2.8854232e-05,0.00043312283,7.720394e-05
9e37d005da0172dc,0.0024547358,1.4995074e-05,0.0004890521,3.7581754e-05,0.0005668228,9.954894e-05
9e37e941332f4056,0.0022683614,1.3914918e-05,0.00045588487,3.51304e-05,0.0005256468,9.324813e-05
9e38529ca11924bb,0.016406357,0.000120559365,0.002910914,0.000237842,0.0037221704,0.0005804859
9e387b1808a4dfca,0.99396217,0.34867805,0.9748797,0.06630558,0.8888232,0.22229418
9e388f3303597299,0.07305226,0.00057904114,0.012101125,0.001061124,0.016435126,0.002452966
9e38fb0325b9f90b,0.11206623,0.0009186,0.018738847,0.0016831175,0.02608438,0.0038418558
9e392ad159b43f30,0.0015664413,9.489037e-06,0.00032198272,2.47511e-05,0.00037040305,6.657453e-05
9e39341415345d0a,0.0017488212,1.0581322e-05,0.00035648848,2.7364522e-05,0.00041087676,7.339125e-05
9e39ba3f62798c2d,0.0014800373,8.981717e-06,0.00030631258,2.3677021e-05,0.00034853222,6.356722e-05
9e3a54be7b3c10bf,0.95159805,0.05385088,0.7475064,0.03250456,0.6205923,0.10848555
9e3aa0539c4945ed,0.0015897116,9.543936e-06,0.00032661192,2.5139638e-05,0.00037324475,6.728126e-05
9e3aaf31d3bcb94d,0.96784675,0.07566592,0.82812613,0.037538234,0.67706007,0.12037433
9e3af672134fa88e,0.63250124,0.009447413,0.19904496,0.0143742,0.24820997,0.03692505
9e3b2ad21b119c2d,0.76845783,0.014375429,0.31849873,0.018235162,0.3541828,0.052552953
9e3b7a1542032bab,0.02727562,0.00020458507,0.004692807,0.00039391284,0.0060995324,0.0009377764
9e3b8668d3e7abb4,0.0023946818,1.4690344e-05,0.00047806502,3.6708305e-05,0.0005549283,9.7578064e-05
9e3c890271eb1d59,0.8242414,0.017720506,0.39402336,0.01930931,0.40257162,0.06329795
9e3cf25c9af4b41a,0.9667211,0.07347649,0.8221344,0.037093792,0.67229414,0.1192832
9e3d03ae05a3682b,0.5796823,0.008302944,0.18295254,0.017561296,0.19240525,0.03264918
9e3d143c1a529ccb,0.001513313,9.340323e-06,0.0003116412,2.3904782e-05,0.00036290806,6.494543e-05
9e3d146e20149407,0.0028009557,1.756337e-05,0.0005526739,4.239257e-05,0.0006523204,0.00011275718
9e3e098b9802bb03,0.0017959196,1.1008014e-05,0.0003651769,2.7959597e-05,0.0004249047,7.545621e-05
9e3e10165c59513f,0.31974685,0.0032234811,0.06420634,0.0059034294,0.09316772,0.01345478
9e3e11d4e2013bbc,0.0020485006,1.2419522e-05,0.00041308434,3.1700212e-05,0.00047684298,8.4567306e-05
9e3e47ddd392e4c3,0.8578056,0.021275114,0.4557956,0.020996997,0.44439375,0.07150891
9e3e77588829a2de,0.9898458,0.2224758,0.95341295,0.056023587,0.83610773,0.18076997
9e3f411edf401a39,0.0016572438,9.984636e-06,0.00033925255,2.6075133e-05,0.00038938923,6.987303e-05
9e4000f9041e7c1b,0.023676189,0.00017645044,0.00410789,0.00034238104,0.0053112046,0.0008198696
9e40154256c0bd65,0.0058510136,3.890624e-05,0.001105889,8.677656e-05,0.001332981,0.00022082648
9e4015b7185ca00f,0.99401253,0.35095474,0.9751273,0.0664837,0.88954854,0.22300586
9e40574a5c294919,0.008474861,6.027662e-05,0.0015647733,0.00012365797,0.0019660671,0.00031415062
9e40be14bce7e8b0,0.00831318,5.8106736e-05,0.0015378697,0.00012182882,0.0019069313,0.00030719518
9e40cac8ad268a60,0.001645709,9.9255e-06,0.00033710827,2.59102e-05,0.00038695664,6.94759e-05
9e40d8a8b204cee5,0.015552627,0.0001153086,0.0027670213,0.00022485542,0.0035636416,0.00055392087
9e41a42bf79736da,0.0017640024,1.0611638e-05,0.00035976298,2.764816e-05,0.00041197598,7.389589e-05
9e41b820b78b8655,0.124980584,0.0010233141,0.021058815,0.00190855,0.029183827,0.0043139854
9e41c5b1d0178770,0.0035491919,2.2508919e-05,0.0006907905,5.3366497e-05,0.00081637665,0.00013962519
9e41ef9f5f235c51,0.0430001,0.00033008598,0.0072233276,0.00061898644,0.009567986,0.0014510577
9e43192c824e8917,0.0016341207,9.814891e-06,0.00033497176,2.5769343e-05,0.00038332396,6.894883e-05
9e432171b16e74d4,0.0019876778,1.22078e-05,0.00039885938,3.0953965e-05,0.00045817535,8.3155224e-05
9e43330e436ba492,0.90356296,0.030135376,0.5698592,0.024774583,0.51546156,0.08656371
9e433781c5cb7c83,0.001567326,9.46618e-06,0.00032283048,2.49036e-05,0.00036876887,6.667474e-05
9e43d04233fb4148,0.7294608,0.16677174,0.40513587,0.05375901,0.46728542,0.06923497
9e43fd2049ec9ccc,0.0021995087,1.362421e-05,0.00044087437,3.371285e-05,0.00051711116,9.065981e-05
9e466c9c05c49e15,0.009126062,6.279002e-05,0.0016806653,0.00013436073,0.002054824,0.00033271778
9e474bfa7f5eb6d9,0.27234185,0.0026061481,0.051926427,0.0048040533,0.07537733,0.010897534
9e474e8d0b281278,0.29734957,0.0029262998,0.05822823,0.0053717108,0.08460813,0.01222187
9e47f1522c313da2,0.0014800696,8.896018e-06,0.00030593606,2.3596325e-05,0.00034878153,6.318652e-05
9e480ad24ab9b7ea,0.0015604598,9.382558e-06,0.00032095637,2.4706647e-05,0.00036726482,6.619061e-05
9e487b37cd232f87,0.0016696033,1.0146862e-05,0.0003414841,2.6205009e-05,0.00039429232,7.0536946e-05
9e49ffea6b8e0b94,0.0016194185,9.832156e-06,0.00033195197,2.5486985e-05,0.0003829027,6.861693e-05
9e4a087df4fd1dff,0.002082963,1.2746624e-05,0.000419397,3.2127686e-05,0.00048716067,8.6090666e-05
9e4b65aa435db3de,0.0015739594,9.490232e-06,0.00032345866,2.488335e-05,0.00037101243,6.675433e-05
9e4bd7c3e5d24c5d,0.0018560343,1.1354117e-05,0.0003766938,2.884947e-05,0.000437298,7.768768e-05
9e4bfc5e4857d3e5,0.0048949323,3.2774642e-05,0.00093387073,7.247958e-05,0.0011378223,0.0001887562
9e4c317930dc415d,0.002762633,1.717271e-05,0.0005459096,4.193492e-05,0.00063992036,0.00011112267
9e4cb3e0d1ca1dae,0.002116455,1.2877629e-05,0.00042567175,3.2644944e-05,0.00049289333,8.713371e-05
9e4dd0dae3268238,0.0015935086,9.6493095e-06,0.00032770797,2.5201474e-05,0.0003743152,6.775371e-05
9e4dffd9bcd2ccd2,0.08535027,0.0006781625,0.014158437,0.0012545029,0.019256728,0.0028715918
9e4ebb8492f7c8c5,0.0014298258,8.638764e-06,0.00029609565,2.2830302e-05,0.00033887324,6.133774e-05
9e4f29212924b12f,0.0016271324,9.924203e-06,0.0003336208,2.5601797e-05,0.00038511344,6.907196e-05
9e4f630dd1bba6f5,0.006491388,4.3270265e-05,0.001220104,9.6252465e-05,0.0014676814,0.0002425638
9e500db4de80cd1a,0.9354511,0.042518742,0.67894524,0.029190343,0.57939625,0.10016807
9e519cacfdf13e0d,0.051989537,0.00039969504,0.0086743105,0.00075109536,0.011499184,0.0017415301
9e5227a5cac93ea2,0.0077721137,0.00024584605,0.00183214,0.0002625991,0.0016011894,0.0004645723
9e52a06ae4a3d2f7,0.11577665,0.0009441935,0.019408213,0.0017497857,0.02687551,0.003971036
9e52ead146a0669d,0.065605335,0.00051162974,0.010885252,0.00095223024,0.014594905,0.0021939878
9e53f2478e4c9989,0.8754634,0.023964265,0.49508297,0.022241203,0.4700951,0.076686494
9e545b0cd0a1c1f2,0.007585536,5.3035204e-05,0.0014102333,0.00011110667,0.0017535301,0.00028282244
9e54981b95686a62,0.0017166402,1.0717553e-05,0.00035230909,3.830962e-05,0.0003609231,7.987978e-05
9e54982c509607e0,0.03168937,0.00023923686,0.0054060277,0.00045713942,0.007064489,0.001081724
9e5569acbab0fa60,0.9899945,0.22709087,0.95444584,0.0592746,0.84870094,0.17582613
9e5588aacb045448,0.017260991,0.00012606557,0.003054244,0.00025072068,0.0038860615,0.00060737226
9e55b31187b5465f,0.023677474,0.00017703994,0.0041054506,0.00034196867,0.0053023426,0.0008210599
9e55cebdf6906407,0.00970464,6.9739566e-05,0.0017773653,0.00014127578,0.0022449747,0.00035627384
9e567f8622462825,0.018927405,0.00014107885,0.0033274556,0.0002734348,0.004301884,0.00066550815
9e56b99aa7b594ce,0.4515701,0.005312635,0.10714898,0.009364858,0.1501997,0.021877557
9e570c168d50d8c5,0.100423016,0.0008148754,0.016714552,0.0014911159,0.023104008,0.0034154458
9e5723e6e79610ee,0.97501177,0.094445296,0.8676818,0.04097472,0.7126854,0.12930681
9e574644249a46b1,0.003477386,2.2201337e-05,0.00067718956,5.218643e-05,0.0008053955,0.0001373535
9e576bb33e520d62,0.0028303426,1.751944e-05,0.00055904384,4.3021955e-05,0.0006512198,0.00011350684
9e57d0e06c2ae9fa,0.0015027426,9.016739e-06,0.00031008205,2.3906494e-05,0.00035379085,6.397258e-05
9e585bc00041bb12,0.0024908516,1.5306769e-05,0.00049554,3.8042184e-05,0.00057716353,0.00010100437
9e58899481ba9198,0.0022703395,1.3839443e-05,0.00045357022,3.4703953e-05,0.00052877655,9.2632006e-05
9e58b61134550edd,0.8160672,0.017066078,0.3810597,0.01898931,0.3934421,0.061581515
9e591128ca8b3e74,0.39827377,0.0043855235,0.088003606,0.007915005,0.12582713,0.01820081
9e596f323610c0bc,0.12522976,0.0010365912,0.02108531,0.0019056204,0.029492445,0.004336841
9e5998691e7f0a00,0.44300395,0.005149663,0.10389221,0.009147642,0.14635313,0.021221127
9e59eb1213ab526a,0.0018608691,1.1269467e-05,0.00037764185,2.8971723e-05,0.00043576377,7.758905e-05
9e5baa9f058ddd81,0.93757,0.04385979,0.687811,0.029953323,0.58963525,0.10075243
9e5baacb7e7ad4ee,0.004283005,2.8145367e-05,0.0008236567,6.372422e-05,0.0009939199,0.00016670012
9e5bd881672c04ac,0.0026804586,1.6660157e-05,0.0005305928,4.072419e-05,0.0006224481,0.00010816958
9e5c4668d562b8b9,0.0016215154,9.9010895e-06,0.00033227683,2.5487689e-05,0.00038481233,6.882152e-05
9e5c48b57b8f1e61,0.001626505,1.0043177e-05,0.0003355193,2.6099115e-05,0.0003811945,7.002358e-05
9e5c703471c11b3d,0.002063807,1.3160174e-05,0.0004148418,3.1538646e-05,0.00049698696,8.644307e-05
9e5c9135fdd79a4b,0.0015603973,9.3686995e-06,0.0003210182,2.4716592e-05,0.0003666526,6.617597e-05
9e5d7d3c3e98b173,0.7412034,0.013023761,0.28794423,0.01695656,0.32435656,0.049202576
9e5dd72c8513567c,0.0062388135,4.159947e-05,0.0011750199,9.248372e-05,0.0014162258,0.00023407245
9e5dea266a69179e,0.08123401,0.00063946925,0.013473813,0.0011926518,0.018187653,0.0027237276
9e5efd8be30fd35a,0.045261625,0.00034703861,0.007588404,0.0006523661,0.010040961,0.001523307
9e5f0ec0c2c3b896,0.003025101,1.8859137e-05,0.0005944859,4.5783847e-05,0.0006971368,0.000120531426
9e5f75eecb4fffa4,0.97122115,0.08329412,0.8464594,0.039013814,0.6926318,0.12406697
9e5fb3bee0faa17a,0.0014719778,8.847522e-06,0.0003041539,2.3448805e-05,0.00034729912,6.283411e-05
9e5fccd77b502cf9,0.39904705,0.0044536768,0.08863811,0.0077806674,0.12384789,0.017758336
9e6040dd6db10f0d,0.43387115,0.0049932096,0.10048227,0.008872285,0.14186467,0.020627635
9e613374ea9adf50,0.15070511,0.0012829767,0.025771031,0.0023494689,0.03661595,0.005344393
9e61de3f1142c520,0.9936327,0.33438537,0.9732511,0.06519213,0.8841564,0.2177769
9e622e0f926f48c0,0.01927048,0.0001415934,0.0033865855,0.0002795812,0.004329103,0.0006739141
9e62d72e3c172432,0.0021261552,1.29336295e-05,0.00042747872,3.278759e-05,0.0004949969,8.747595e-05
9e62db1105fd7f11,0.0015427163,9.258121e-06,0.00031769314,2.4474622e-05,0.00036260867,6.549855e-05
9e6322283c58d5a2,0.003791578,2.4101806e-05,0.0007351245,5.692506e-05,0.0008686982,0.00014814103
9e632bf1b414af9e,0.0028848953,1.7894918e-05,0.0005686431,4.3763313e-05,0.0006650686,0.000115391544
9e64131d49206c77,0.020252658,0.00014882415,0.003548735,0.0002938812,0.0045364224,0.00070585066
9e65320ad9ff8f87,0.00668376,4.5371544e-05,0.0012530591,9.863511e-05,0.0015280516,0.00025027693
9e6561e5b544a259,0.001931404,1.1784283e-05,0.0003908309,2.9941675e-05,0.00045339903,8.039468e-05
9e658172cbf6408f,0.9209662,0.035848718,0.6256238,0.026925553,0.54831886,0.093647204
9e6727877626c494,0.027260927,0.00020355733,0.004691551,0.0003942506,0.006076001,0.00093608524
9e6844f5d17d39dc,0.99291295,0.30636692,0.9696336,0.06300235,0.8742759,0.20884901
9e689beaefff9740,0.012515638,9.027858e-05,0.002258472,0.00018219571,0.0028508387,0.00044991705
9e6a61f708acd7da,0.0017699738,1.0701047e-05,0.00036052577,2.767306e-05,0.0004152299,7.417223e-05
9e6adc87a78e2270,0.0017124638,1.0643757e-05,0.0003488503,2.7140208e-05,0.00039966108,7.338243e-05
9e6c12c70498cd25,0.26033106,0.0024394235,0.049056176,0.0045543257,0.07076223,0.010251526
9e6c7fce46f3a7dc,0.8580259,0.021312065,0.45630172,0.021043252,0.4450801,0.07153217
9e6ce97f83881458,0.001542126,9.523305e-06,0.00031966186,2.4920897e-05,0.00036227333,6.69286e-05
9e6d1daba4a5572e,0.44554782,0.005202499,0.10484445,0.009193396,0.14728844,0.02145389
9e6d41a8f4fec8e3,0.9688867,0.07783426,0.83371794,0.037969608,0.68165374,0.12143772
9e6d52f168600831,0.018917335,0.00014229366,0.0033242789,0.0002725896,0.004329029,0.0006669145
9e6e83358e32b091,0.087271206,0.00069627893,0.014479622,0.0012834875,0.019755999,0.0029412108
9e6efc2cdfc0b0fa,0.0033243955,2.104642e-05,0.00064935634,5.0042156e-05,0.0007682632,0.00013165904
9e6fd15a6b4a0b71,0.33166254,0.0033861266,0.06752616,0.006191453,0.097767234,0.014136913
9e6fe7cd45034b90,0.04212737,0.00031914818,0.0070885117,0.00060888554,0.009284575,0.0014177928
9e7028c5b9f129a3,0.011659326,8.2886625e-05,0.0021140524,0.0001703262,0.0026405684,0.00041985727
9e7092915086221c,0.0043088286,2.7893046e-05,0.00082890876,6.435126e-05,0.000989023,0.0001668367
9e7152969e06c589,0.6514804,0.009989481,0.21207754,0.014860377,0.26029167,0.03879783
9e721d1d0662f1fe,0.31651524,0.0031797918,0.06332225,0.005827046,0.09194393,0.013270595
9e7235d85402b6c4,0.0030752905,1.9291283e-05,0.0006036093,4.6458255e-05,0.00071076234,0.00012253346
9e724e1f03f17961,0.0014229309,8.525703e-06,0.00029489887,2.2778111e-05,0.000335545,6.090788e-05
9e728ab896ddbde7,0.0021841454,1.329979e-05,0.0004383569,3.3628083e-05,0.00050783117,8.9625566e-05
9e72e76ccc2b5f66,0.002189955,1.3311059e-05,0.00043956024,3.3731023e-05,0.0005082121,8.981002e-05
9e733c58f52ba593,0.810033,0.01662539,0.3719535,0.018782625,0.38706428,0.060363274
9e73cf257c0169e8,0.007134179,4.954722e-05,0.0013313001,0.00010467527,0.0016491952,0.0002671352
9e7474457355a664,0.79923296,0.01590095,0.35646787,0.018422263,0.375869,0.05831944
9e75985fa23b5e66,0.14872776,0.0012631501,0.025399528,0.0023142665,0.036039464,0.005264137
9e75bf81901ea7c2,0.0016358983,9.873697e-06,0.00033518896,2.576133e-05,0.00038507328,6.911181e-05
9e7603753053abd8,0.02820213,0.00021303598,0.004841382,0.00040649876,0.006329147,0.00096958346
9e7634fe7d7b3cde,0.002062951,5.2475327e-05,0.0005099098,7.941335e-05,0.00039937472,0.00018961486
9e76656a480c5a60,0.0067061353,4.661634e-05,0.0012556596,9.836901e-05,0.001559026,0.00025277917
9e769b65fd38385d,0.00312099,1.9671741e-05,0.0006119308,4.7078094e-05,0.0007227893,0.00012432883
9e774fa0f35b2b06,0.0015972129,9.614643e-06,0.00032787642,2.5220947e-05,0.00037584055,6.759322e-05
9e78367c7b78938b,0.004472319,2.9961759e-05,0.0008572351,6.621556e-05,0.0010484164,0.00017419747
9e792d030785e98e,0.95790374,0.060373783,0.7773075,0.034161624,0.63982844,0.11238336
9e79a9dc5cd3e367,0.0016263734,9.886323e-06,0.00033346436,2.5599695e-05,0.00038423974,6.8956986e-05
9e79d3b930812e5d,0.96770316,0.28669113,0.7394243,0.040364865,0.70734954,0.14915723
