UDI,Product ID,Type,Cooling temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Lubricant pressure [bar],Tool wear [min],TWF,HDF,PWF,OSF,RNF
7750,L54929,L,167.26546005621321,311.6,1674,33.0,4.161309648598025,172,0,0,0,0,0
9829,L57008,L,323.1329747254304,309.4,1385,50.0,3.7782251218237173,201,0,0,0,0,0
9215,L56394,L,338.91386676946786,308.9,1508,37.1,7.679558747186388,92,0,0,0,0,0
6061,L53240,L,135.2638543837078,311.1,1615,35.6,8.936683299000173,158,0,0,0,0,0
9476,L56655,L,220.92560169924838,309.6,1523,41.9,2.6899522234336364,165,0,0,0,0,0
6410,L53589,L,373.92038202786034,310.0,1560,40.8,5.402548101259662,182,0,0,0,0,0
3318,L50497,L,315.52117514176643,310.5,1636,28.7,4.5346650121786425,106,0,0,0,0,0
7465,L54644,L,146.75800874457008,311.3,1535,42.3,2.7840148640068403,92,0,0,0,0,0
3062,L50241,L,183.50604026031385,309.1,1353,58.7,3.8555429226595037,86,0,0,0,0,0
1356,M16215,M,240.00277540715516,310.0,1681,35.5,3.9148547991701315,44,0,0,0,0,0
4515,L51694,L,301.7868709179132,310.3,1479,36.2,6.895076757259095,115,0,0,0,0,0
5506,L52685,L,282.2912444509117,312.2,1746,27.4,2.1503966208486047,44,0,0,0,0,0
5251,L52430,L,253.61414758873363,312.9,1332,52.9,8.338673692664894,66,0,0,0,0,0
4512,L51691,L,125.56638651752517,310.2,1454,43.0,2.098935014989033,108,0,0,0,0,0
1731,M16590,M,356.5047947534576,307.8,1330,55.4,7.005769727815451,114,0,0,0,0,0
1759,L48938,L,391.723288370869,307.4,1608,33.9,9.432122176957522,193,0,0,0,0,0
6651,L53830,L,217.69704700502132,310.4,1561,35.3,4.356349541699695,156,0,0,0,0,0
6647,L53826,L,117.41078195609816,310.5,1479,34.2,7.127269499780267,147,0,0,0,0,0
9861,H39274,H,342.28851740242214,309.6,1755,26.9,5.79802614240088,73,0,0,0,0,0
4140,H33553,H,140.40755526085573,310.2,1620,30.8,6.086811415522169,42,0,0,0,0,0
9394,H38807,H,230.5153692302418,308.2,1489,43.0,8.575708257520429,151,0,0,0,0,0
5124,M19983,M,115.74835310504828,313.5,1532,41.3,3.726152445590442,161,0,0,0,0,0
1,M14860,M,296.6692627257733,308.6,1551,42.8,4.0913811076115305,0,0,0,0,0,0
1865,L49044,L,156.46052649518055,307.7,1546,37.6,7.248803051466101,72,0,0,0,0,0
544,H29957,H,286.0428622197133,309.3,1563,36.1,1.3696672264580836,100,0,0,0,0,0
350,L47529,L,191.54102783263,308.3,1595,34.3,3.8553728757107146,41,0,0,0,0,0
6907,M21766,M,201.0939179361977,311.5,1530,43.9,3.048917555301588,165,0,0,0,0,0
9766,L56945,L,137.0497562418347,309.6,1472,39.1,4.7387056913188665,14,0,0,0,0,0
2524,L49703,L,258.3942690243,308.7,1635,35.2,6.172928883675639,47,0,0,0,0,0
3465,L50644,L,230.3169774827082,310.6,1303,59.7,2.1727867149135993,42,0,0,0,0,0
458,L47637,L,292.1063722762947,308.6,1276,53.6,3.1733636527532023,103,0,0,0,0,0
3024,L50203,L,221.08585189231775,309.5,1711,29.2,6.129792793519637,215,0,0,0,0,0
7262,L54441,L,356.0445205469282,310.5,1818,25.1,6.386843673147202,14,0,0,0,0,0
9516,L56695,L,357.0040277763821,310.2,1682,28.8,2.616538878544451,49,0,0,0,0,0
7873,L55052,L,322.22268807946773,312.3,1532,37.2,5.938796113053489,54,0,0,0,0,0
6626,M21485,M,195.47541234896983,310.7,1421,44.4,6.1085606379192825,94,0,0,0,0,0
2535,L49714,L,143.28791662672757,308.7,1729,26.6,9.3087519849956,73,0,0,0,0,0
132,L47311,L,161.53560923315433,308.4,1737,27.7,7.984968851487222,130,0,0,0,0,0
3705,M18564,M,109.4492502811823,311.2,1400,49.5,4.127173309248792,20,0,0,0,0,0
1373,M16232,M,191.25302525982704,310.3,1573,41.8,5.9103123058162295,91,0,0,0,0,0
6201,L53380,L,111.9768016681706,310.9,1679,29.8,6.359128900276539,64,0,0,0,0,0
4857,M19716,M,155.0835803813892,312.3,1698,31.3,3.0246153167910905,100,0,0,0,0,0
4713,L51892,L,323.96057541792777,311.8,1564,35.9,2.170629506838062,171,0,0,0,0,0
5545,L52724,L,302.32542105996515,311.7,1471,45.6,4.172727577666356,140,0,0,0,0,0
1414,M16273,M,258.91395151347024,309.8,1528,36.7,7.53711309947925,197,0,0,0,0,0
4114,L51293,L,341.5868559180601,310.6,1325,55.3,6.9222937569101495,192,0,0,0,0,0
656,L47835,L,127.18477395212791,309.1,1435,38.8,3.1226542952753813,165,0,0,0,0,0
8138,H37551,H,136.70239719614105,310.8,1600,32.4,1.7899319997320662,67,0,0,0,0,0
4099,L51278,L,337.0655423384926,310.3,1648,29.6,6.187591559879952,157,0,0,0,0,0
593,H30006,H,243.86518662810894,309.5,1668,27.9,4.657190992958787,240,0,0,0,0,0
8709,M23568,M,165.38447144851585,308.5,1364,54.0,4.781901008207186,43,0,0,0,0,0
3124,H32537,H,143.72211987292565,309.4,1498,38.5,2.1657578091164216,37,0,0,0,0,0
3048,L50227,L,262.51358293846886,309.4,1558,38.3,9.81175792660311,51,0,0,0,0,0
3888,L51067,L,161.370177163571,311.2,1448,50.5,9.964514134314463,53,0,0,0,0,0
5736,L52915,L,158.92027400165287,311.8,1673,30.1,8.269989750839041,210,0,0,0,0,0
2185,L49364,L,191.91964415817267,309.4,1475,43.4,1.791572500576181,51,0,0,0,0,0
2146,L49325,L,223.8606092421839,308.8,1550,45.8,2.039206708683682,170,0,0,0,0,0
7048,L54227,L,326.6653865063935,310.4,1401,42.6,7.732417054956465,114,0,0,0,0,0
3106,L50285,L,399.06976003098873,309.1,1612,35.4,9.821411878400143,205,0,0,0,0,0
9234,L56413,L,263.21692225540096,309.1,1403,45.1,3.2556431655659264,138,0,0,0,0,0
9097,L56276,L,338.79288381663616,308.1,1712,30.9,3.4210807799708274,204,0,0,0,0,0
2770,M17629,M,128.3918100564856,309.6,1477,38.1,4.530711313101161,13,0,0,0,0,0
5222,L52401,L,346.4112587448992,313.0,1626,31.4,3.249748095833474,209,0,0,0,0,0
5834,L53013,L,223.93318969296854,311.2,1457,44.5,6.894398343420588,14,0,0,0,0,0
1733,H31146,H,387.73779038686166,307.9,1700,28.2,4.019695114177745,120,0,0,0,0,0
266,L47445,L,119.80612637406887,308.1,1454,37.1,9.187455658028039,35,0,0,0,0,0
5145,L52324,L,166.64773144007626,313.7,1607,33.5,7.704463891607994,5,0,0,0,0,0
8268,L55447,L,244.52481744183007,310.7,1540,36.3,2.8673116336644626,175,0,0,0,0,0
3938,L51117,L,313.64735176813053,311.5,1802,26.4,6.663776453218612,192,0,0,0,0,0
762,L47941,L,219.33278487473598,307.8,1646,34.6,5.099855479130498,238,0,0,0,0,0
7221,L54400,L,254.78409028282098,309.7,1429,42.6,5.680029471840928,127,0,0,0,0,0
8440,L55619,L,372.4179344206883,309.8,1637,34.6,4.244378487919295,207,0,0,0,0,0
3258,L50437,L,332.2076761245684,309.9,1984,19.7,8.146931316278437,169,0,0,0,0,0
4339,L51518,L,257.61632302404087,309.9,1397,43.7,9.794033687034428,102,0,0,0,0,0
4363,L51542,L,154.8343368211164,310.1,1447,46.6,4.42566274123904,169,0,0,0,0,0
317,L47496,L,149.58711375708475,308.4,1714,33.2,5.824294498211965,177,0,0,0,0,0
8070,M22929,M,202.2254478593838,311.9,1875,22.1,8.905088213918543,100,0,0,0,0,0
1852,M16711,M,110.99026400611302,307.3,1365,49.2,3.8574177998507295,36,0,0,0,0,0
2485,H31898,H,302.8844995663885,308.6,1524,37.7,6.265929621019138,170,0,0,0,0,0
9874,L57053,L,267.1286143145718,309.8,1616,36.5,3.5167331436590428,110,0,0,0,0,0
9575,H38988,H,397.0408015419164,310.8,1418,46.6,2.3386611306121967,197,0,0,0,0,0
1079,H30492,H,298.87380199623794,307.7,1656,30.8,3.915219197828589,181,0,0,0,0,0
8359,L55538,L,384.9508193947963,309.7,1547,37.4,1.5156220613902032,0,0,0,0,0,0
7334,M22193,M,171.76395538823965,310.4,1367,53.3,7.070566129756609,201,0,0,0,0,0
1072,L48251,L,249.181360083467,307.8,1425,49.1,5.159975174324963,163,0,0,0,0,0
104,M14963,M,231.7739406067448,308.8,1441,40.5,4.5800880444580185,63,0,0,0,0,0
5749,M20608,M,339.20801352189636,311.7,1576,34.0,6.2045445749177315,28,0,0,0,0,0
1419,L48598,L,188.2386996093954,309.9,1320,47.4,8.521187905616634,210,0,0,0,0,0
1659,H31072,H,302.3223366143071,308.0,1570,35.3,3.9669382490191523,159,0,0,0,0,0
5285,M20144,M,245.031752215044,313.2,1732,29.6,2.4005194748734473,147,0,0,0,0,0
1150,L48329,L,230.2114827231536,308.1,1446,38.5,1.6617882032481777,164,0,0,0,0,0
7151,L54330,L,361.230647626299,309.8,1401,49.3,4.01034884720851,163,0,0,0,0,0
1569,L48748,L,374.59042820440794,308.2,1407,47.1,8.743627394584596,153,0,0,0,0,0
1088,H30501,H,185.88902039388353,307.8,1549,35.8,5.119308884136471,206,1,0,0,0,0
6086,L53265,L,125.67178974083518,310.6,1538,36.7,3.640675417413704,3,0,0,0,0,0
8675,M23534,M,234.47411381927168,308.6,1528,29.1,8.671124485176298,163,0,0,0,0,0
8342,L55521,L,349.541341599048,309.7,1751,29.6,4.2707569191747945,160,0,0,0,0,0
7812,M22671,M,259.7925293962626,311.4,1466,39.0,1.3373267821122083,125,0,0,0,0,0
6085,M20944,M,236.4315386401628,310.6,1505,36.2,2.0150149030177786,0,0,0,0,0,0
8774,L55953,L,371.8383325574544,308.6,1585,37.6,3.559215506007845,2,0,0,0,0,0
8758,L55937,L,360.2076250300328,308.8,1587,34.9,1.2368580048005073,166,0,0,0,0,0
1693,M16552,M,156.9191649921849,307.6,1764,27.7,8.681369958631226,23,0,0,0,0,0
4735,L51914,L,236.70191410902012,311.5,1507,39.2,5.054148615711418,225,0,0,0,0,0
3388,M18247,M,357.0524185623649,310.8,1290,65.3,2.3490274728124096,63,0,0,0,0,0
3647,M18506,M,224.82358786188814,311.5,1863,25.7,8.51926399617616,85,0,0,0,0,0
1684,M16543,M,319.5017060912324,307.4,1403,52.8,4.217507547676732,0,0,0,0,0,0
9,M14868,M,352.0859376851049,308.7,1667,28.6,2.4253970569857493,18,0,0,0,0,0
6063,M20922,M,135.2618914934842,311.2,1407,53.0,3.216278881956354,165,0,0,0,0,0
6517,H35930,H,137.8219618097633,310.0,1470,40.1,8.965211207240198,23,0,0,0,0,0
4124,M18983,M,226.722521761723,310.6,1517,38.9,6.151732604318223,2,0,0,0,0,0
8730,L55909,L,287.92835366043425,308.7,1352,53.8,1.1267877153949002,91,0,0,0,0,0
6046,L53225,L,157.25000452969067,310.9,1311,55.8,2.745343223310263,118,0,0,0,0,0
568,M15427,M,139.6175465065106,309.7,1680,30.2,8.650996370215118,168,0,0,0,0,0
9162,M24021,M,261.4539086151025,308.5,1612,30.0,3.17843970284902,163,0,0,0,0,0
1804,L48983,L,353.896576842444,307.7,1388,40.3,1.0785719397039946,109,0,0,0,0,0
8502,L55681,L,354.9559989232755,309.7,1581,34.6,8.65525949421911,150,0,0,0,0,0
4901,L52080,L,106.47277868809803,312.4,1388,41.9,2.037962367567829,221,0,0,0,0,0
1600,L48779,L,214.68840717873175,308.0,1490,46.2,7.6093036823139855,6,0,0,0,0,0
7932,L55111,L,279.3774216453225,311.7,1499,38.4,4.163989238502004,205,0,0,0,0,0
9548,L56727,L,177.34140135058732,311.1,1679,30.7,4.338124057199967,129,0,0,0,0,0
2824,M17683,M,353.8612585048853,309.5,1320,62.2,4.8063586840420935,142,0,0,0,0,0
5468,L52647,L,177.6634242117057,312.4,1383,51.4,1.716864036542992,160,0,0,0,0,0
3530,L50709,L,394.11153916819416,310.9,1567,39.0,1.6508874379349003,214,1,0,0,0,0
8684,L55863,L,248.35969357291938,308.5,1447,47.9,8.853083861424697,188,0,0,0,0,0
1156,H30569,H,341.88564034045794,307.9,1846,27.3,5.6038828971102,179,0,0,0,0,0
6548,L53727,L,103.00125135476512,310.8,1740,29.2,9.229370117611637,110,0,0,0,0,0
9089,M23948,M,324.00982110394557,307.9,1662,26.9,7.269286617845532,183,0,0,0,0,0
7621,L54800,L,185.28666388376587,311.5,1651,36.9,2.9343493541290018,65,0,0,0,0,0
8297,L55476,L,304.20981674623533,310.3,1436,39.0,5.71395023695491,32,0,0,0,0,0
4541,M19400,M,208.28269146639772,310.4,1580,35.6,4.887942328346941,176,0,0,0,0,0
9135,L56314,L,235.65770631625617,308.7,1449,40.2,2.660420364538418,95,0,0,0,0,0
6483,L53662,L,382.2964766346862,309.9,1480,43.7,4.472636913846155,153,0,0,0,0,0
5827,M20686,M,351.4353965928102,311.1,1492,41.2,3.412916899197936,223,0,0,0,0,0
1191,L48370,L,224.59183178239513,308.4,1460,42.1,3.281592189733022,41,0,0,0,0,0
7445,L54624,L,173.9598435801577,311.7,1286,55.1,2.5210539113144232,42,0,0,0,0,0
8521,M23380,M,187.26847657422474,309.5,1543,49.9,1.712985005275217,199,0,0,0,0,0
961,L48140,L,272.60862864248867,306.5,1534,37.9,6.732718556342984,88,0,0,0,0,0
7455,L54634,L,343.6301419301897,311.6,1446,47.3,9.658303696276233,66,0,0,0,0,0
37,M14896,M,129.2384739916465,309.2,1581,36.7,2.641011855298096,101,0,0,0,0,0
7517,M22376,M,113.41037677212802,311.7,1236,57.5,1.0337882843953412,12,0,0,0,0,0
7645,L54824,L,278.70174402398214,311.4,1424,44.6,2.520608060828488,127,0,0,0,0,0
4439,L51618,L,238.2147705513551,310.1,1418,52.3,1.1788633365120442,141,0,0,0,0,0
6162,L53341,L,307.82877243161045,310.9,1479,44.3,1.7700028805583903,194,0,0,0,0,0
7745,L54924,L,382.37739815967143,311.7,1314,59.5,8.592916364357212,160,0,0,0,0,0
9588,M24447,M,275.05706925159495,310.5,1462,40.5,1.4677808980357958,24,0,0,0,0,0
8120,L55299,L,260.8734373636209,311.7,1333,55.2,8.117948524743278,18,0,0,0,0,0
6968,M21827,M,391.6519323857822,311.2,1365,51.7,2.4550497680214476,111,0,0,0,0,0
5719,L52898,L,217.20529707324084,312.0,1621,32.5,6.47769972144643,169,0,0,0,0,0
578,L47757,L,118.21193509784771,309.7,1591,37.7,6.580753246239893,196,0,0,0,0,0
9834,L57013,L,375.3312032688554,309.1,1386,45.3,4.621784329722001,212,0,0,0,0,0
4103,L51282,L,140.80332561061084,310.4,1450,46.6,2.2217276745811736,165,0,0,0,0,0
7647,L54826,L,355.57656834897847,311.4,1936,23.9,9.988499293845301,131,0,0,0,0,0
4152,M19011,M,398.8063461919774,310.4,1373,48.0,3.4254512686520666,73,0,1,0,0,0
3131,L50310,L,169.26289304518826,309.6,1760,25.4,6.721057834829776,55,0,0,0,0,0
4891,L52070,L,101.00317017909546,312.4,1525,43.9,7.474410873374697,188,0,0,0,0,0
9976,M24835,M,346.06066289981203,308.3,1589,34.1,3.2572954306900566,174,0,0,0,0,0
7472,L54651,L,249.2015417111129,311.7,1365,53.3,2.3909866482710336,113,0,0,0,0,0
1834,L49013,L,280.8079175780885,307.3,1327,61.0,2.1793051741022356,186,0,0,0,1,0
9149,L56328,L,275.25656338314474,308.6,1393,40.4,4.423243926530205,127,0,0,0,0,0
4892,M19751,M,275.6858195020971,312.3,1756,26.4,7.566589352497764,190,0,0,0,0,0
2288,L49467,L,273.7295739964354,308.6,1746,26.8,8.809270350541091,107,0,0,0,0,0
1331,L48510,L,236.41246920605846,310.2,1696,30.2,1.10943606447338,214,0,0,0,0,0
2772,L49951,L,376.3510094784957,309.5,1451,39.4,6.634991765693728,18,0,0,0,0,0
3687,L50866,L,143.46136633886158,311.1,1406,50.5,7.730520301026028,187,0,0,0,0,0
8284,H37697,H,234.1321982818255,310.6,1615,33.0,4.386036589736365,221,0,0,0,0,0
5929,M20788,M,109.42833469030661,310.1,1550,38.7,3.386150723787349,45,0,0,0,0,0
638,L47817,L,359.0340179894357,309.7,1585,37.4,7.594030140804623,118,0,0,0,0,0
48,L47227,L,125.68686154518772,309.1,1418,46.3,9.195007943159583,133,0,0,0,0,0
2603,L49782,L,264.7567975384136,309.2,1427,41.5,4.7368780232538,29,0,0,0,0,0
1966,L49145,L,230.51160512934243,307.5,1581,33.1,8.650184390014136,116,0,0,0,0,0
2169,M17028,M,220.04294378962416,309.1,1420,49.5,2.381283656763155,5,0,0,0,0,0
5050,H34463,H,201.48103582208677,313.1,1472,45.5,3.3983756087360915,166,0,0,0,0,0
3335,M18194,M,132.70212881685083,310.8,1548,34.2,6.723551622301127,143,0,0,0,0,0
3020,L50199,L,145.50187866969856,309.8,1379,54.2,9.255764567971168,207,0,0,0,1,0
8765,L55944,L,373.69525020502874,308.8,1620,33.4,9.677248734778132,186,0,0,0,0,0
9177,L56356,L,334.7028345171394,308.9,1518,40.4,2.9129719333009345,2,0,0,0,0,0
1361,H30774,H,385.90029568820916,310.2,1707,27.6,3.124514553462745,56,0,0,0,0,0
5799,L52978,L,330.02482980054776,310.9,1600,39.0,7.8426603582336805,160,0,0,0,0,0
9401,L56580,L,148.9214629651966,308.2,1446,43.9,6.454701164602854,172,0,0,0,0,0
3252,L50431,L,117.39203597373901,309.6,1501,36.1,6.749220597089473,156,0,0,0,0,0
6301,L53480,L,298.07228927695655,310.7,1517,39.4,1.3178990650821751,107,0,0,0,0,0
2252,H31665,H,332.5550315059981,308.3,1424,43.4,9.014213301854875,16,0,0,0,0,0
6028,M20887,M,187.20738826348514,311.0,1413,44.3,3.332443620734074,72,0,0,0,0,0
1176,M16035,M,288.0712140647569,308.3,1578,37.8,3.2748875122261163,3,0,0,0,0,0
8800,L55979,L,175.52799790490903,308.4,1472,41.3,9.693251277776389,67,0,0,0,0,0
3280,L50459,L,378.9866783717528,309.9,1382,52.4,6.247562148254092,13,0,0,0,0,0
2974,M17833,M,373.3661812158056,309.3,1510,46.0,8.702072011658014,87,0,0,0,0,0
3397,M18256,M,273.6325696894153,310.6,1459,35.0,5.667442199290941,87,0,0,0,0,0
6940,M21799,M,107.58849988995671,311.3,1348,53.0,1.1340121135718593,35,0,0,0,0,0
966,L48145,L,222.98152859061213,306.6,1508,46.5,8.287445263853018,99,0,0,0,0,0
8575,L55754,L,362.4884394753756,308.3,1424,53.9,2.1151091233847437,132,0,0,0,0,0
743,L47922,L,189.25953185949362,308.2,1643,34.7,6.6568253278524825,191,0,0,0,0,0
7515,L54694,L,322.85603588071405,311.8,1636,32.3,9.648682973447416,7,0,0,0,0,0
3315,L50494,L,322.05144216582744,310.5,1489,43.5,3.617305452475537,98,0,0,0,0,0
4899,H34312,H,326.1429076370622,312.4,1460,53.7,4.538839500908899,214,0,0,0,0,0
9341,H38754,H,146.2049457539738,308.9,1577,37.1,1.0911481672140646,0,0,0,0,0,0
4673,L51852,L,366.1600521905668,311.5,1412,55.6,5.354376340229591,67,0,0,0,0,0
8619,L55798,L,306.9296893383422,308.7,1829,24.9,3.431123481770122,17,0,0,0,0,0
1218,L48397,L,288.6528234006236,308.1,1455,43.5,3.0400527776100086,122,0,0,0,0,0
4398,L51577,L,358.5197788314807,310.2,1539,37.7,5.654223393472588,29,0,0,0,0,0
6081,L53260,L,199.28848914292118,310.7,1468,36.2,1.011709220322759,208,0,0,0,0,0
2615,L49794,L,314.3337322737648,309.1,1634,36.8,2.066544675396462,62,0,0,0,0,0
2621,L49800,L,357.1958701617959,309.2,1556,35.7,9.93502415768964,75,0,0,0,0,0
8715,M23574,M,313.3639754743517,308.6,1444,41.1,3.8633011568359343,56,0,0,0,0,0
7283,L54462,L,152.32722963956928,310.2,1486,36.4,1.4494575276357025,66,0,0,0,0,0
3380,M18239,M,226.17517387664566,310.7,1459,37.7,6.415771412563895,40,0,0,0,0,0
7302,L54481,L,357.2978248932277,310.4,1554,39.4,3.7333826078267767,115,0,0,0,0,0
9858,M24717,M,366.2801128449781,309.5,1366,55.0,4.65936484725222,65,0,0,0,0,0
5606,L52785,L,397.43116314443535,312.2,1510,41.4,5.071778158090225,94,0,0,0,0,0
9814,L56993,L,194.34409282173004,309.1,1387,52.3,9.441547847572107,160,0,0,0,0,0
5787,L52966,L,292.04505352179126,311.2,1521,36.7,8.254961042177637,130,0,0,0,0,0
8519,M23378,M,147.03536467772824,309.6,1681,27.1,3.4786778260862423,194,0,0,0,0,0
6851,M21710,M,212.99808722013728,311.2,1521,35.8,2.784886747699132,13,0,0,0,0,0
1517,L48696,L,265.4465387011807,308.9,1278,54.0,6.591004514147124,18,0,0,0,0,0
5099,L52278,L,183.5165043046115,313.4,1475,40.2,7.334593652875168,98,0,0,0,0,0
7637,L54816,L,289.7253136335793,311.5,1704,29.7,1.8542330531548665,103,0,0,0,0,0
9086,H38499,H,308.6619274544157,307.9,1365,54.0,3.1118336091077867,174,0,0,0,0,0
8024,H37437,H,152.35647613686453,312.0,1397,42.7,1.8503503029935224,212,0,0,0,0,0
2393,L49572,L,395.9711586861295,308.5,1340,50.0,4.593870492125178,144,0,0,0,0,0
587,L47766,L,369.08131285954516,309.6,1501,49.8,6.289951175826267,222,0,0,0,1,0
3520,M18379,M,267.26646135901206,310.9,1569,32.5,9.007370729501341,188,0,0,0,0,0
7654,L54833,L,362.6162473287716,311.5,1492,44.6,9.82934511887128,149,0,0,0,0,0
8947,M23806,M,221.15198300871373,308.2,1846,24.5,3.339683630096035,41,0,0,0,0,0
851,L48030,L,393.4861232033816,307.3,1567,31.4,9.74219293337539,5,0,0,0,0,0
336,L47515,L,236.3773640700531,308.1,1749,25.9,2.0626705108766394,8,0,0,0,0,0
6635,L53814,L,211.70315319175938,310.5,1396,44.5,1.3789120001506914,117,0,0,0,0,0
8973,M23832,M,149.4630547033115,307.4,1455,49.9,4.7636512359958285,102,0,0,0,0,0
7494,L54673,L,291.85899025482445,311.7,1448,54.2,1.8715834890731617,173,0,0,0,0,0
2869,L50048,L,208.35164677013398,309.7,1418,46.6,3.837877813038385,12,0,0,0,0,0
4873,L52052,L,384.92201213823716,312.4,1316,59.3,4.730845659634914,137,0,0,0,0,0
3551,M18410,M,387.0866823756085,311.0,1432,41.5,2.62376459581873,51,0,0,0,0,0
3843,L51022,L,237.62330683816833,311.2,1545,40.1,6.432348789916857,165,0,0,0,0,0
7263,M22122,M,362.0046731862318,310.6,1545,35.6,9.908273913999947,16,0,0,0,0,0
5825,L53004,L,380.96675607653685,311.0,1596,37.2,4.910353445112953,219,0,0,0,0,0
24,L47203,L,266.0722463315931,309.4,1758,25.7,9.605715165234207,68,0,0,0,0,0
1454,L48633,L,209.7730197536582,310.4,1450,40.9,9.826664998091879,85,0,0,0,0,0
1685,L48864,L,158.5795111481182,307.3,1438,44.5,4.318593079607388,3,0,0,0,0,0
2311,M17170,M,143.33665731347045,308.4,1535,47.5,5.552791137399446,163,0,0,0,0,0
9064,L56243,L,371.9436626473844,308.3,1419,39.7,7.254709001455788,115,0,0,0,0,0
9407,M24266,M,216.18716089887255,308.1,2189,15.6,4.104632043439988,186,0,0,0,0,0
382,L47561,L,336.8607348280927,308.5,1546,40.4,3.8538013654518193,129,0,0,0,0,0
5815,M20674,M,271.69688792143586,311.0,1402,47.5,3.4890192328949174,197,0,0,0,0,0
5551,M20410,M,386.19407131592914,311.9,1508,42.3,7.530583747422928,159,0,0,0,0,0
9309,L56488,L,245.83375300712666,309.1,1423,48.0,3.0452277911150496,135,0,0,0,0,0
1619,L48798,L,324.574323167688,307.8,1286,59.5,6.657158172864719,55,0,0,0,0,0
790,M15649,M,311.6160982303712,308.0,1641,33.3,8.064745636240781,67,0,0,0,0,0
5984,H35397,H,101.59403457682002,310.8,1466,45.2,1.1999982408765275,188,0,0,0,0,0
8673,L55852,L,365.04840370596247,308.8,1312,50.3,6.386912236040514,159,0,0,0,0,0
4476,L51655,L,340.40882943154855,310.5,1351,41.8,2.5701310399265633,10,0,1,0,0,0
5607,L52786,L,256.59743003583094,312.2,1729,23.6,5.790770486211376,96,0,0,0,0,0
9313,H38726,H,240.97878411718787,309.4,1573,33.6,4.216329948168028,143,0,0,0,0,0
5649,L52828,L,304.3661509977819,311.9,1401,44.9,8.931635051149712,203,0,0,0,0,0
6217,L53396,L,152.32703067385944,310.8,1724,27.5,6.284841925942803,101,0,0,0,0,0
2287,M17146,M,276.0827477896759,308.7,1289,60.5,2.6091634181124466,104,0,0,0,0,0
9994,L57173,L,284.52472004035695,308.4,1401,47.3,4.628388557938869,10,0,0,0,0,0
7579,L54758,L,164.0946428579989,311.2,1673,28.9,5.994939294128885,171,0,0,0,0,0
1184,L48363,L,144.02444586111176,308.4,1513,40.5,4.9511610335149,25,0,0,0,0,0
6002,M20861,M,134.63616075612754,310.2,1380,47.3,2.730111992035429,5,0,0,0,0,0
5091,M19950,M,273.14051693694057,313.2,1570,40.7,9.831152513008602,74,0,0,0,0,0
2517,L49696,L,286.1922621415154,308.5,1736,29.0,5.254009255208107,31,0,0,0,0,0
4123,L51302,L,278.4910887605953,310.6,1462,43.6,6.817114708794951,0,0,0,0,0,0
5522,L52701,L,268.3994765976943,311.9,1397,46.9,1.0622780551796427,82,0,0,0,0,0
5628,L52807,L,165.50885590048338,312.1,1597,39.8,5.035886180934904,153,0,0,0,0,0
8361,L55540,L,239.2913160797839,309.6,1540,35.8,3.5138719541616834,5,0,0,0,0,0
5873,M20732,M,314.16159589917083,311.0,1504,42.6,5.983680607148175,109,0,0,0,0,0
8613,L55792,L,312.6434238314998,308.4,1441,44.5,8.937028391095073,4,0,0,0,0,0
7728,M22587,M,109.10785229063427,311.9,1657,30.9,4.8690715219650995,116,0,0,0,0,0
5969,L53148,L,129.35536141036744,310.8,1348,56.0,9.216498211489078,146,0,0,0,0,0
1181,H30594,H,158.619005299926,308.4,1531,35.6,6.792687594208129,16,0,0,0,0,0
8763,H38176,H,253.86400854637785,308.8,1824,24.0,6.807594242503843,179,0,0,0,0,0
8236,M23095,M,203.84967221519838,310.6,1443,50.9,9.34831884941922,85,0,0,0,0,0
2819,L49998,L,289.4743735843439,309.5,1729,28.4,8.148330252110906,131,0,0,0,0,0
9965,L57144,L,131.7414938180413,307.9,1766,26.5,2.6988817225843107,145,0,0,0,0,0
8704,M23563,M,289.4549112860316,308.6,1284,51.3,5.7678472898023925,32,0,0,0,0,0
6609,M21468,M,269.87464014086925,310.4,1593,36.8,3.6695316103042974,50,0,0,0,0,0
2821,L50000,L,328.13555853830786,309.5,1436,48.8,3.1728254222084162,135,0,0,0,0,0
7536,L54715,L,133.09370446213933,311.2,1629,31.7,8.834002897689174,62,0,0,0,0,0
2261,H31674,H,339.40621141144544,308.3,1521,36.5,7.626748416223068,40,0,0,0,0,0
2240,L49419,L,113.02839575810141,308.6,1381,50.0,3.6909693105859596,193,0,0,0,0,0
6022,L53201,L,233.69093158967613,310.8,1814,21.4,4.064660508158775,59,0,0,0,0,0
783,L47962,L,329.3266008452779,307.9,1698,30.8,2.993590452983114,48,0,0,0,0,0
933,L48112,L,388.8502597137044,306.0,1363,50.0,3.3272427429194478,14,0,0,0,0,0
6203,L53382,L,383.2930546148546,310.9,1296,54.9,2.781681269742118,69,0,0,0,0,0
2413,L49592,L,248.2980399304056,308.6,1408,46.7,8.900499555484515,196,0,0,0,0,0
6998,M21857,M,263.79222109384654,310.7,1566,38.2,6.533988921080467,187,0,0,0,0,0
9116,M23975,M,191.0756686571607,308.6,1444,48.2,4.023907463920464,46,0,0,0,0,0
1157,H30570,H,127.93898459322789,307.8,1404,40.7,6.805181454448249,184,0,0,0,0,0
8108,H37521,H,396.0621795916225,311.9,1390,49.0,4.020232767215825,194,0,0,0,0,0
