core_temp,hyd_pressure,voltage_draw,sync_rate,coolant_level,vibration,operating_hours
107.08,1499.0,463.0,92.81,367.2,8.221,665.0
62.71,1666.8,636.0,83.7,,2.015,2738.7
43.65,1920.2,539.3,91.72,250.3,0.147,3293.4
78.03,1536.6,478.6,93.83,415.5,2.687,610.0
45.39,1487.0,692.7,100.0,241.1,5.831,3667.1
65.54,991.6,684.9,96.93,,0.829,1237.2
40.81,1017.6,720.1,92.3,184.5,0.782,3839.3
62.78,1784.4,615.2,94.0,443.7,6.534,2492.7
37.85,1994.5,554.9,86.64,164.1,3.836,2646.7
84.0,1977.1,578.9,93.11,428.5,3.371,4054.6
59.05,1456.2,478.1,90.32,52.5,6.419,1723.8
55.61,1269.7,626.6,91.69,340.0,0.578,634.9
64.01,1299.2,429.8,81.92,413.5,1.888,1128.3
89.76,1909.9,558.5,90.1,86.5,5.286,549.9
64.41,2225.7,573.5,88.34,229.5,4.624,3779.8
43.43,1629.7,339.6,92.34,249.4,5.706,4969.2
57.89,1969.7,416.3,90.3,79.9,2.698,386.0
65.85,1551.9,458.8,95.17,191.3,3.223,1233.9
98.04,1391.9,580.6,82.48,358.7,3.695,3420.4
,944.7,710.1,100.0,178.1,6.721,923.4
59.51,1672.0,663.6,100.0,206.9,0.221,4107.6
45.16,1267.0,553.4,80.66,99.3,2.708,1010.8
,1108.5,605.4,86.32,91.2,5.928,4447.7
73.96,1960.8,659.8,95.37,122.0,2.517,3824.1
37.18,1788.1,504.1,,123.4,0.534,3956.8
59.63,1660.1,404.1,97.9,334.1,,2637.7
83.85,1049.1,546.1,90.24,297.6,0.854,2918.3
55.49,1665.1,695.8,91.56,117.1,5.861,1512.2
54.54,1424.7,570.8,93.07,217.1,2.32,55.8
51.27,970.2,460.6,87.12,254.0,3.377,597.8
68.45,2203.1,424.8,94.38,224.9,0.645,2822.0
59.26,1885.6,502.3,90.38,276.1,4.32,1311.0
69.51,1209.9,422.5,98.29,251.9,0.934,1351.6
38.58,1692.8,386.4,81.88,258.1,3.158,3469.3
63.46,1344.8,524.3,96.24,97.0,1.845,962.0
60.1,1354.2,280.1,93.66,262.4,3.92,3212.5
61.89,1116.7,530.1,86.03,201.0,,2565.9
53.8,1293.1,372.1,88.44,81.4,3.526,544.2
71.87,1829.7,414.6,94.12,412.5,0.66,2748.5
62.13,1737.6,507.5,93.91,360.6,5.666,2797.5
73.98,1952.8,526.1,100.0,482.6,1.376,4169.3
58.81,1725.1,414.6,100.0,484.6,7.082,3153.7
79.26,906.9,367.9,87.79,244.9,,429.4
64.57,1409.0,559.3,99.64,421.3,2.883,2377.5
49.88,1055.0,593.4,88.68,420.6,4.333,205.8
98.52,1261.3,407.8,93.12,286.2,0.031,4419.2
91.15,1500.9,581.2,80.57,414.1,,2344.6
87.57,1813.5,416.6,86.2,249.9,0.366,923.0
61.96,1011.7,568.3,90.95,387.9,1.64,3780.4
54.89,1908.3,651.9,88.93,456.7,2.613,588.8
,1436.3,378.7,99.96,70.0,2.551,4240.3
56.16,1908.3,681.2,79.99,310.7,2.169,1883.7
62.14,1602.7,429.8,84.55,326.9,,1052.3
26.87,1277.2,267.1,100.0,128.7,1.972,2434.9
54.45,1527.5,464.6,91.21,448.8,4.813,2044.5
56.43,1843.9,484.7,93.99,60.3,3.92,3641.7
66.63,2112.0,408.3,95.35,185.7,4.008,1896.5
,1820.2,609.9,98.68,190.9,0.154,2639.2
29.55,1754.9,385.5,98.51,212.0,7.288,2719.2
61.91,1370.9,370.8,86.51,157.7,3.556,4103.4
86.18,1388.0,694.8,97.43,463.8,4.849,721.3
50.75,1045.2,514.5,83.14,64.2,2.983,3225.2
59.17,1705.8,640.0,94.24,379.4,3.661,3047.9
53.79,1482.6,485.0,90.8,250.2,2.187,3060.2
36.16,1792.0,575.9,96.17,275.3,6.482,3212.3
88.09,1654.5,548.2,92.76,86.2,2.601,3984.8
63.38,1993.1,662.0,100.0,254.8,2.359,1659.2
79.7,1819.4,694.8,96.4,127.2,5.966,89.4
68.8,1934.2,290.9,83.97,247.3,3.883,3364.9
43.38,1105.2,428.9,99.03,79.5,3.601,610.6
105.0,1721.6,353.8,100.0,459.3,4.1,2468.8
44.71,1664.2,461.9,97.91,216.9,2.908,575.3
76.96,1859.5,780.0,100.0,214.5,4.094,3506.9
53.5,1766.0,391.3,,485.6,0.482,3765.5
36.16,1571.4,478.0,100.0,,2.008,840.1
48.22,2071.5,510.2,95.89,460.6,1.377,2208.1
68.96,1747.7,565.9,90.87,305.3,4.183,4935.8
20.15,1770.1,445.3,100.0,191.6,4.712,2910.6
46.83,1901.1,596.7,93.32,115.0,3.558,4267.1
97.28,1404.3,478.2,94.57,497.3,2.7,1789.3
51.03,1653.9,531.2,98.47,112.8,4.638,1779.4
50.3,1184.6,509.4,93.0,446.9,4.088,2369.9
40.79,1748.2,552.3,95.18,227.3,5.794,472.3
65.8,1158.3,516.0,91.46,243.3,0.13,611.7
,1797.4,591.0,100.0,,0.36,3827.0
66.1,2481.5,446.6,95.3,191.9,2.172,4895.1
,2038.9,629.9,96.77,414.3,4.937,1661.0
89.72,2187.4,445.5,88.42,229.5,0.785,1590.6
62.96,1762.2,613.3,100.0,349.8,0.652,3541.1
61.98,1274.4,431.1,95.99,418.5,0.013,4074.0
69.98,1568.0,650.1,100.0,292.1,5.352,2949.7
49.89,1984.8,720.3,88.62,335.1,4.345,1408.0
78.24,1450.0,400.8,,345.6,3.119,1460.7
55.63,1877.5,722.3,80.25,202.9,3.892,640.5
59.31,1573.7,556.9,91.38,253.1,2.036,4900.5
59.93,2022.2,657.2,83.25,51.5,3.951,2593.6
14.59,1330.4,728.1,90.09,399.8,4.08,616.2
53.12,1354.6,516.5,,110.9,5.383,277.5
73.72,2104.4,520.4,100.0,124.0,0.358,2179.2
62.36,1385.9,493.1,76.9,457.2,2.492,4788.7
62.16,1337.2,593.1,92.89,498.9,2.237,1206.2
58.34,1870.3,392.7,100.0,65.5,3.367,1975.0
61.98,2015.7,377.8,96.38,351.1,1.43,4616.9
67.73,1581.6,566.4,84.96,136.5,3.214,4621.4
65.44,1926.8,500.2,86.35,73.8,1.517,4934.1
30.74,1314.0,382.7,97.37,207.2,2.973,3248.4
56.24,1882.5,429.4,78.87,88.9,5.449,1057.3
45.69,1662.5,393.4,91.66,224.5,4.92,328.7
47.16,2002.2,693.6,98.62,362.3,2.095,4181.9
72.81,1802.2,470.7,95.28,105.5,1.355,51.2
61.28,1535.8,504.5,84.06,416.2,2.985,1.7
57.16,1927.5,592.7,94.23,410.0,5.236,3498.0
,1456.3,577.2,100.0,461.0,4.737,4621.1
61.99,2269.2,687.7,81.75,499.1,1.356,279.4
68.11,2384.0,652.1,95.66,70.7,0.165,517.4
62.41,2268.3,407.3,100.0,437.3,0.954,1429.5
52.4,2119.1,414.1,92.87,161.4,1.616,1811.0
53.5,1887.9,614.9,90.4,,4.83,2429.1
75.43,1552.7,513.4,95.4,470.7,5.394,3056.7
49.58,2006.4,278.6,89.55,73.6,0.975,3798.7
50.62,1289.0,417.7,100.0,149.7,3.275,3904.9
80.14,1925.4,387.4,100.0,308.2,1.056,552.4
31.42,2168.7,391.8,100.0,304.9,5.037,3251.5
57.01,2178.0,513.2,,217.4,6.766,3510.7
49.1,2058.6,547.2,99.67,320.2,4.646,1674.4
48.09,1611.3,390.0,96.11,260.6,3.114,129.0
104.17,1125.1,522.9,100.0,213.8,2.165,989.6
18.73,1327.1,631.2,98.81,331.7,2.575,2949.2
52.13,1804.3,658.1,91.82,295.1,9.845,3780.0
57.48,1981.6,552.6,96.09,169.8,2.027,2296.0
45.56,12805.34772574366,500.0,100.0,282.6,3.948,3751.9
57.32,793.4,389.9,,296.0,5.339,2835.1
,1875.8,518.6,88.43,227.5,2.571,3020.2
68.99,1207.7,466.5,100.0,149.0,2.916,667.5
59.23,1350.6,521.3,95.35,97.5,1.533,3943.5
48.17,1585.8,487.0,96.14,440.5,0.476,3062.1
68.87,2582.4,490.6,83.12,254.5,6.094,548.0
48.01,1785.2,477.1,93.78,455.0,2.538,4056.2
64.93,1366.7,574.2,97.35,358.0,0.81,2368.4
81.42,1277.6,403.2,83.72,94.3,1.033,4026.0
51.52,1949.4,462.5,90.94,59.4,2.975,2280.9
77.77,2069.6,492.8,100.0,387.9,7.489,4865.2
21.3,1341.0,473.4,94.44,389.0,2.955,3716.5
59.41,2394.0,689.5,99.68,497.9,4.397,3795.3
78.52,2161.7,570.0,96.84,319.8,3.19,2496.4
69.58,1781.7,507.3,100.0,305.9,3.927,1108.7
40.42,1227.8,666.9,88.56,469.7,3.244,1507.4
63.66,1865.0,530.7,83.64,,4.053,1248.0
50.15,1549.7,430.1,95.15,476.3,4.099,1340.7
86.78,2446.9,402.4,90.22,373.9,2.225,4201.7
66.33,1738.8,558.3,93.71,212.4,3.701,3382.0
50.33,1977.7,737.6,100.0,404.6,4.72,4350.6
91.31,1448.9,557.1,100.0,395.5,0.138,4742.1
60.44,1364.3,355.5,91.71,183.7,2.764,1200.9
65.09,976.9,868.4,99.08,74.3,3.486,447.9
65.96,1139.7,659.9,,334.1,7.658,1443.5
86.94,1146.3,447.1,84.64,241.9,0.739,2091.0
81.55,1397.1,597.4,98.33,347.1,3.726,3773.7
48.5,1143.8,628.5,89.21,177.3,2.255,146.3
80.69,1327.3,429.0,86.54,427.2,3.396,1999.2
,1587.2,663.5,88.98,232.1,0.155,3052.9
,2061.0,360.6,95.21,408.4,4.932,2977.8
79.4,722.8,690.4,100.0,488.1,3.806,4817.9
47.34,1122.0,512.8,100.0,409.4,0.252,952.8
85.43,2006.3,412.7,97.56,219.7,2.25,1117.6
77.1,1657.2,485.3,,261.1,4.709,3485.8
30.78,1712.7,547.4,88.94,350.5,4.396,3503.4
62.39,1571.8,734.9,100.0,421.3,4.425,3545.9
67.52,2205.7,534.4,93.64,450.1,0.064,4833.0
77.67,1261.3,414.1,82.91,434.8,2.997,3039.3
66.2,1457.1,520.6,86.89,451.1,,2412.0
73.92,1645.2,485.6,89.55,131.3,2.891,3145.0
58.47,1477.6,505.2,92.23,72.8,0.397,1598.0
46.23,1611.7,635.3,91.68,280.1,4.511,1091.6
,1708.1,651.7,93.71,315.9,7.034,2791.0
68.94,1536.7,405.9,85.12,401.0,2.638,1187.5
97.21,1559.2,471.0,81.46,76.1,5.643,295.0
,14904.737349029769,397.0,95.57,170.1,6.489,4560.8
23.29,1572.5,524.6,96.05,405.5,,3392.4
39.77,1881.2,497.7,76.21,281.6,4.487,2360.3
62.69,1406.1,620.5,90.94,375.4,2.733,4368.8
59.77,1553.6,467.1,90.79,237.6,3.91,1841.2
66.2,1070.7,389.1,86.49,,4.094,1163.9
22.75,1320.3,452.2,93.02,235.2,1.384,3838.7
78.79,1935.6,525.0,88.85,380.3,1.895,3623.5
78.57,2451.4,635.5,86.59,454.5,3.462,4725.0
92.05,1739.8,406.4,100.0,321.2,3.291,1250.4
40.84,1745.1,730.5,,393.3,2.193,3924.5
72.64,1541.7,600.8,97.11,267.3,2.352,623.6
65.89,2339.6,637.7,92.33,413.3,2.983,1046.5
29.79,2355.8,571.0,95.62,159.3,2.696,1207.1
66.29,1750.8,587.9,91.32,,1.661,4285.3
66.66,1529.6,532.0,96.28,347.9,3.695,3762.1
45.45,2027.5,463.0,88.61,157.2,8.218,4009.8
61.87,1653.9,424.0,98.85,495.4,1.859,2789.4
60.71,1985.6,713.8,97.05,54.2,2.026,4120.5
70.04,13346.882767554062,617.9,82.73,139.1,5.211,2444.3
,993.8,448.7,100.0,201.1,4.778,666.9
66.62,1459.4,524.5,87.68,92.2,9.273,1689.1
67.98,1432.7,466.9,90.55,427.1,6.116,548.0
59.6,2017.8,652.4,91.2,425.6,3.356,2745.8
70.13,1904.7,705.9,99.41,,2.014,3669.2
70.26,1777.4,392.5,81.64,51.3,4.274,1614.6
70.22,1760.0,329.0,75.14,435.1,1.476,1458.5
96.83,1739.3,434.2,99.4,,0.851,2422.9
56.52,1236.7,551.0,94.63,234.7,3.927,63.9
48.9,1598.0,584.8,85.39,450.0,5.421,4530.2
36.14,2171.4,508.1,98.73,146.9,1.165,3486.8
13.72,1339.8,608.4,,127.8,3.767,4144.8
69.65,1769.3,512.0,94.06,464.9,4.35,1878.2
73.45,1267.0,780.3,93.5,311.8,0.853,3365.4
34.72,1269.3,610.8,97.81,336.3,5.401,218.8
58.82,2231.9,475.9,100.0,164.5,3.004,1465.6
56.83,2037.9,565.0,90.11,179.6,2.679,349.3
53.95,1340.5,707.5,100.0,341.4,3.009,4090.9
62.86,2012.3,522.4,83.78,482.3,3.672,422.1
39.31,1774.4,512.8,90.96,132.5,4.619,1579.3
61.84,2143.3,514.9,87.01,421.1,0.405,3136.7
89.25,1763.4,370.9,90.23,410.8,0.515,1216.7
53.87,1561.5,613.6,87.44,284.5,7.935,4408.7
74.51,1394.0,538.0,89.59,340.5,0.404,2840.6
,1173.6,537.0,97.81,210.3,8.96,1355.8
75.7,2071.7,551.8,97.93,450.9,7.593,3402.4
66.23,2367.2,346.6,93.87,371.6,4.464,4684.5
42.59,1782.1,447.1,92.5,88.0,2.327,2713.3
67.12,1881.5,414.5,81.85,272.2,3.845,307.1
80.22,1938.1,464.8,81.94,341.8,,2317.9
49.87,1415.4,286.3,100.0,,4.193,3676.3
75.61,1444.2,564.5,88.89,427.2,1.014,4272.6
75.04,1055.4,550.9,100.0,425.4,5.537,4126.4
51.21,2001.5,631.1,94.09,84.8,4.867,857.2
71.93,1777.2,578.9,86.6,460.3,3.911,3908.5
56.16,1347.1,528.5,93.17,491.0,2.381,4667.1
64.76,1696.8,285.6,94.78,55.5,1.791,3689.0
78.75,1585.4,732.7,92.66,98.1,6.681,3226.2
75.39,10495.17086298759,257.5,86.33,371.5,8.471,4635.8
64.47,1707.4,441.2,85.6,100.9,1.079,861.6
61.7,1015.2,532.6,100.0,491.5,6.033,2807.0
55.68,2050.3,484.1,100.0,437.6,1.589,555.4
65.01,1492.4,641.4,94.17,383.6,1.91,550.4
32.81,1787.3,555.6,100.0,192.3,5.618,4908.3
60.95,1697.4,495.8,100.0,255.3,2.265,4777.1
77.87,862.0,545.0,98.02,248.3,6.989,3728.6
50.05,678.5,452.7,100.0,144.5,3.566,541.8
81.5,1699.2,573.3,100.0,314.9,7.967,4898.9
35.36,2001.0,432.2,84.05,449.7,0.127,943.0
90.38,916.6,521.9,96.31,472.8,7.136,1777.4
51.9,1687.3,390.3,80.83,194.1,1.637,3058.5
31.23,1392.2,365.9,96.27,144.1,3.975,1708.4
37.73,1727.7,418.4,96.57,86.6,3.51,2536.4
72.6,1499.6,666.1,98.56,493.3,3.451,1377.7
89.33,13101.211950388017,419.7,97.51,296.3,3.73,1147.2
39.64,1590.4,460.8,95.92,103.5,2.124,294.4
95.97,2412.8,509.9,87.36,329.1,2.268,4677.9
82.57,654.7,419.6,86.84,70.2,4.289,2557.1
69.66,1677.9,452.5,96.52,156.4,3.776,1706.4
74.0,1571.5,320.6,88.97,250.7,1.249,571.0
66.92,1896.6,659.1,91.36,139.0,3.252,4626.0
51.41,1654.5,472.6,89.83,461.2,4.249,2602.7
57.75,2368.8,419.8,100.0,203.7,3.517,3274.5
70.03,1899.1,491.9,89.03,252.1,1.385,707.1
57.31,1685.4,453.4,91.45,323.6,4.625,4716.2
64.34,1781.3,505.3,87.88,323.9,4.388,4095.8
73.01,1680.4,451.8,88.18,298.4,0.643,3082.5
53.81,1626.5,428.5,94.61,266.9,2.87,891.2
45.03,1790.0,508.7,91.01,57.8,4.665,3299.0
83.38,1349.9,570.4,81.77,385.7,2.115,4921.6
33.3,1810.6,615.4,94.95,436.0,2.861,1951.3
64.52,2220.2,509.0,96.47,296.8,1.144,2024.8
71.37,1777.9,420.3,93.68,51.8,4.261,3367.4
81.85,1256.5,575.4,98.96,118.6,1.536,1475.0
79.24,2182.7,557.8,91.74,256.2,5.105,4196.0
52.45,1390.7,631.5,93.23,425.9,1.872,389.7
-15.616287096240598,1676.9,442.7,85.95,415.1,1.101,4310.1
71.58,1058.2,478.2,97.3,331.0,3.813,1849.3
,1744.8,532.7,100.0,390.2,1.027,389.7
55.92,1422.8,634.3,87.12,155.0,1.989,1328.8
51.13,1402.0,446.3,96.88,245.8,6.447,3622.9
86.84,2196.7,621.0,100.0,444.8,2.245,2877.8
57.19,2025.4,558.0,99.13,322.5,5.875,67.5
,2151.6,570.6,92.07,352.3,1.521,1121.7
42.1,1334.4,456.7,86.51,484.9,0.248,2605.3
61.55,1991.9,403.3,,295.9,0.133,924.9
82.36,1611.2,292.1,89.95,313.4,3.538,3799.7
72.04,1435.6,690.6,93.15,243.3,2.262,3914.8
57.9,1544.0,675.6,88.52,468.4,3.463,1729.9
55.84,2015.4,506.9,99.6,84.1,1.275,4384.4
61.32,1457.3,479.6,98.72,120.8,1.658,491.5
71.8,1129.1,640.0,96.89,360.9,1.865,1269.5
63.79,1050.1,493.3,95.36,416.0,3.548,2600.6
,2179.6,764.8,95.47,440.9,3.733,1194.9
64.56,2327.2,492.8,99.94,427.8,4.932,1790.2
63.97,1178.6,377.3,98.46,306.7,8.499,3794.2
72.45,2137.7,623.9,85.32,,1.375,1350.7
97.16,1692.2,732.6,,281.7,1.386,2439.2
40.97,1676.9,546.2,100.0,462.1,3.881,914.8
77.47,976.1,423.7,90.64,245.1,4.379,1506.8
60.45,1458.9,441.3,96.02,263.2,5.304,740.5
68.6,1565.9,555.2,90.07,223.5,5.658,1768.0
27.39,1257.7,588.2,81.74,457.6,4.275,660.4
70.7,9465.144325981524,478.7,87.85,244.1,2.234,1386.3
53.85,1101.6,425.9,99.73,416.8,4.791,1823.3
104.55,1636.4,454.4,72.71,153.5,1.171,2201.4
50.07,1464.5,551.0,95.04,419.9,8.579,4595.2
75.28,1908.6,473.4,94.23,347.9,4.163,1645.2
67.04,1175.5,570.5,95.59,451.1,2.438,4848.7
59.03,2043.5,638.6,100.0,266.2,0.811,3341.0
38.39,1362.7,613.0,80.6,292.4,2.953,4002.3
93.47,1642.3,516.6,97.48,69.1,4.366,2453.1
48.97,1413.0,286.7,87.96,264.6,4.687,3077.1
71.02,1035.4,510.4,,432.5,0.757,2289.9
79.33,1559.8,486.9,87.97,327.9,1.986,2953.2
54.52,1423.6,518.6,95.68,487.3,2.315,1418.9
32.36,1304.0,480.9,93.65,404.3,3.11,3308.5
53.39,1633.6,364.3,88.42,355.9,0.836,3718.7
44.41,1845.2,450.4,96.24,62.0,1.624,309.9
,1686.2,400.4,100.0,369.7,1.218,3774.3
56.5,1719.2,540.3,100.0,484.7,5.291,1628.0
52.54,1341.0,384.0,96.88,285.8,2.354,4760.5
80.38,2016.8,537.8,100.0,154.8,3.751,1805.6
50.38,1674.4,535.2,100.0,248.0,4.958,449.4
57.08,1564.6,647.6,85.02,253.4,3.13,2256.1
64.2,2050.2,443.2,99.22,396.1,2.083,619.8
45.31,1695.2,600.4,92.94,367.2,2.66,2844.6
45.08,1646.5,480.3,90.72,177.0,0.018,4513.6
68.64,2655.1,358.9,85.92,251.9,5.069,4859.3
66.65,1771.6,499.6,81.23,174.2,0.354,1076.7
64.14,1480.8,697.5,97.15,317.2,5.594,1134.3
60.56,1743.5,576.6,82.61,109.4,,3520.4
81.8,1136.4,651.1,96.71,99.7,6.777,3907.0
62.49,2619.0,294.7,97.81,146.2,2.013,2160.9
-15.626631262390841,1072.6,498.5,94.82,411.0,3.278,1387.5
87.23,1654.9,595.1,87.55,243.8,5.284,4752.9
93.66,1693.1,675.0,96.17,368.7,0.074,2500.9
76.11,1740.8,503.1,94.57,462.2,0.422,786.4
52.9,1259.7,639.3,92.73,389.0,2.707,3232.0
65.41,1578.5,596.5,97.92,244.8,2.993,4343.9
99.94,2069.9,417.0,100.0,446.9,2.283,4930.3
66.54,1247.9,350.9,91.03,230.9,6.278,1015.4
48.18,1698.3,398.7,92.31,137.4,5.619,224.7
73.01,1249.4,584.6,,158.0,7.773,2537.5
80.16,1855.9,372.0,99.71,495.8,5.682,271.1
44.75,1167.0,594.4,94.26,261.3,4.449,4901.2
65.42,1469.2,625.2,100.0,135.4,0.382,3875.5
64.4,1230.4,426.5,97.85,302.4,1.27,2361.3
69.94,1673.5,643.8,77.46,394.7,7.187,2752.8
72.79,2322.7,457.2,89.49,259.8,2.925,282.3
53.46,1060.3,587.0,99.41,386.6,,3474.7
75.74,1455.2,606.5,87.93,313.9,2.476,4623.6
43.16,1746.9,635.1,100.0,64.3,4.649,4188.5
44.27,1780.5,631.7,94.42,250.2,1.272,3100.4
68.49,1950.3,551.4,89.7,294.7,6.402,3803.4
70.72,1256.1,449.2,96.1,118.5,2.759,3205.0
63.29,1658.9,521.0,,86.5,7.968,679.6
57.02,1767.0,494.7,100.0,255.1,2.41,1220.8
77.76,1522.6,417.8,100.0,138.5,1.814,4981.4
,1579.7,585.0,100.0,239.1,2.226,3929.3
44.61,1795.9,646.5,100.0,294.1,3.502,2655.0
80.22,1421.9,579.4,94.0,115.4,0.824,1922.3
50.71,2079.1,417.8,94.46,154.8,0.702,1756.4
50.45,12899.369758413468,540.4,94.58,192.9,2.938,4084.2
77.8,2023.4,471.7,74.6,497.6,7.928,4391.4
66.84,1218.6,498.0,90.73,189.1,6.924,3345.7
68.22,1677.2,512.4,86.29,220.5,5.805,1171.6
90.93,1778.9,641.8,88.49,494.7,5.835,708.1
45.58,1333.8,403.1,100.0,56.8,2.968,4619.2
58.96,996.9,458.9,93.65,365.7,3.524,1662.0
65.36,2036.5,455.2,98.15,102.6,7.082,1183.3
62.36,1662.0,552.2,94.94,,5.35,3629.5
59.44,1589.5,599.8,98.49,252.4,1.994,1550.1
82.8,1463.5,656.7,92.0,231.9,4.206,129.8
,1998.7,341.1,87.4,360.4,3.128,1735.1
45.11,1846.2,478.0,94.93,138.9,2.188,984.5
74.18,1837.6,712.7,96.55,150.1,4.682,426.9
53.22,1468.2,570.9,93.13,413.2,5.761,1901.1
53.02,2254.0,358.8,91.9,291.6,,200.1
68.77,1568.1,495.6,86.89,78.3,3.373,4927.0
48.67,1054.9,713.4,87.22,189.6,7.442,1388.1
,981.0,666.7,93.32,210.7,5.128,1465.4
57.81,1372.2,373.3,90.36,455.3,5.427,3436.9
89.96,1775.7,526.7,92.54,321.7,2.361,2000.8
52.09,1702.5,481.1,92.13,337.2,3.301,633.0
76.87,1961.8,574.2,84.99,317.6,3.339,4532.6
43.8,2377.0,593.5,84.3,109.2,0.15,1892.0
63.49,1745.3,609.0,98.54,96.5,,4811.0
69.86,1190.1,449.1,93.72,224.1,4.606,3205.4
75.59,1606.3,371.9,95.03,217.8,3.306,1047.1
76.12,1415.8,507.6,100.0,,2.926,2755.5
66.99,1776.4,607.8,95.72,121.6,3.891,4012.1
55.66,1387.4,865.5,97.84,118.4,2.484,314.1
55.87,1585.1,482.9,92.52,485.2,1.416,2981.6
17.72,855.6,501.1,82.62,247.9,3.17,899.6
77.23,1423.0,591.3,96.54,178.2,0.741,3824.5
64.84,1829.2,650.3,89.22,198.5,1.884,74.3
46.29,1635.1,411.2,90.56,416.1,3.609,1750.3
38.43,1520.1,645.9,91.26,279.4,2.828,4178.8
66.17,2049.2,612.4,94.19,251.4,2.221,334.0
32.79,1776.1,520.9,83.4,334.8,,645.9
67.45,2123.5,597.2,97.07,339.6,1.026,1119.5
66.22,1416.5,471.3,91.9,123.7,3.404,1363.5
67.9,2223.0,622.4,100.0,257.3,5.072,2111.0
46.52,1739.6,489.0,85.78,94.5,4.441,1640.7
72.85,1755.4,303.1,97.8,105.2,3.97,4153.8
69.95,1802.4,331.0,93.58,126.7,1.786,4259.8
64.79,1444.0,463.7,,373.1,1.704,18.7
77.53,1185.3,492.3,94.01,,0.247,1317.2
56.93,1196.8,520.9,94.01,449.1,6.653,4532.4
48.94,1472.1,432.3,94.9,148.5,4.302,2830.0
58.42,2271.4,594.0,91.72,215.0,4.644,3743.2
53.12,2033.0,565.6,98.02,131.9,3.826,608.1
50.55,1914.3,694.2,91.8,199.0,4.748,3471.7
84.33,1400.7,690.1,84.2,280.9,4.541,2506.3
,2171.9,585.2,86.68,269.7,5.92,3778.9
71.3,1441.0,675.9,100.0,81.6,2.742,4255.0
76.85,1569.9,492.6,94.87,304.8,5.931,1134.4
45.6,2084.2,559.0,87.69,68.7,0.366,3940.6
61.1,898.5,513.5,83.5,,6.926,2691.2
53.18,1710.0,617.4,95.45,276.1,1.774,3523.0
48.0,1395.8,624.5,99.41,449.8,4.158,3497.1
58.64,1829.3,514.5,88.28,180.5,1.716,3696.1
70.07,1108.1,528.1,94.84,296.5,4.058,3995.5
44.66,1802.5,445.4,97.79,494.8,2.532,1695.4
84.38,1544.5,570.3,91.97,,1.129,315.6
62.17,1762.1,588.9,83.45,377.3,0.943,3709.8
64.0,1594.3,451.1,86.83,360.6,0.682,4140.1
62.03,1562.4,537.1,88.53,188.6,1.48,1922.4
62.68,1056.7,459.1,89.64,246.4,2.708,3689.1
,1668.4,329.5,85.99,495.8,4.968,378.8
71.08,2262.6,408.3,100.0,390.1,2.41,28.7
69.28,1099.3,571.7,86.24,429.1,3.989,623.8
87.58,2043.0,544.7,100.0,171.3,2.918,1512.9
67.95,1874.8,354.8,100.0,167.9,7.945,3127.1
76.48,1709.2,476.6,91.35,166.0,3.748,2255.3
71.41,1010.4,494.8,92.03,489.6,1.336,2091.8
64.75,2004.7,407.1,84.88,153.4,5.462,4371.0
75.97,1768.1,496.6,100.0,430.0,2.702,2585.5
69.41,1576.0,658.1,98.29,137.7,4.928,2369.5
60.5,2522.5,478.8,93.98,297.6,4.135,2876.9
46.26,1518.9,329.3,80.47,297.2,1.298,1857.4
,1354.9,473.5,88.86,414.8,6.941,980.2
64.48,2332.3,538.2,79.05,281.4,5.298,2667.5
44.72,1341.7,591.7,83.48,368.6,1.885,2717.4
63.24,1083.4,652.0,99.37,416.9,3.879,523.2
44.84,2058.6,450.0,91.41,305.7,0.633,2401.5
53.94,1660.6,588.9,81.7,228.1,2.683,3791.3
64.81,960.1,566.6,91.21,427.5,1.257,3183.1
69.1,1972.5,320.4,94.49,,3.348,961.7
32.18,1649.2,466.4,94.42,225.4,3.271,3560.2
82.8,1957.8,665.8,87.8,410.0,2.209,1098.6
62.48,2229.8,412.2,88.17,63.4,0.623,4136.7
54.49,1779.3,443.9,93.25,193.4,6.31,3918.2
50.89,2321.6,786.7,100.0,165.5,6.137,1524.3
33.11,1697.4,505.8,85.58,197.1,2.645,3785.4
53.05,1773.7,490.4,91.86,121.3,3.182,3874.0
84.08,1665.2,414.1,77.01,102.3,2.769,4362.6
46.0,1766.6,509.1,95.48,471.2,0.716,3719.6
88.23,1560.5,315.8,91.28,493.9,3.753,2487.6
75.93,1843.6,471.1,87.23,81.1,2.395,2508.0
92.38,1532.9,315.6,97.32,309.0,2.235,206.7
55.58,2050.1,507.9,85.91,317.1,3.978,15.5
69.46,1831.7,514.4,90.75,343.1,6.154,97.1
81.35,1549.3,625.1,77.01,108.3,2.822,3090.0
60.36,1924.2,678.1,97.69,257.0,1.914,1226.0
73.37,1674.2,346.6,81.73,449.8,1.124,1193.3
53.52,1296.9,580.1,84.32,243.1,4.347,3238.4
40.44,1912.4,609.1,90.58,90.7,5.749,4820.5
35.21,1216.5,691.7,90.77,479.7,5.676,4051.1
91.64,1721.7,296.7,90.28,186.3,5.893,3289.4
36.73,1594.6,546.7,84.65,79.7,1.841,1154.0
95.16,865.8,488.4,92.14,290.3,2.704,1108.5
44.66,1359.3,324.4,97.14,320.3,0.472,3090.3
82.24,1664.0,508.6,100.0,498.0,3.057,3463.0
31.99,2033.4,681.8,67.69,310.5,0.54,268.6
75.96,1891.3,453.4,87.52,454.9,5.157,4302.0
52.88,1934.0,442.9,92.87,169.9,2.466,1946.3
