0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.3920524,-0.96619207,-0.91302806,-1.1498526,-0.8296794,-0.49878535,-0.3064207,0.2927113,0.6446021,1.0682172,0.94744205,1.0122285,0.6600813,0.3664293,-0.11219496,-0.46631932,-0.74127847,-1.0978279,-0.9903956,-0.72053295,-0.6996852,-0.32622465,0.14350629,0.27128094,0.861818,1.066123,1.0196838,0.8176356,0.61873645,0.2755942,-0.1514931,-0.6730714,-0.8059706,-7.794963,-1.0112084,-0.7309361,-0.5466483,-0.06460919,0.37870908,0.6145381,0.945966,1.0078486,1.0176244,0.7131382,0.36126548,0.018658325,-0.41490683,-0.6940596,-0.909553,-1.0374305,-0.72904676,-0.7347726,-0.36357534,0.13906023,0.5153835,0.754794,1.0898868,1.0123003,0.90429,0.453296,0.29270074,-0.27339992,-0.7230054,-0.77599514,-0.97031236,-1.006317,-0.6681494,-0.51295745,,0.19110556,0.73352873,0.8488619,1.0214351,0.9510868,0.7880258,0.32247353,0.009371292,-0.2653838,-0.6798739,-1.0455728,-1.093851,-0.8984389,-0.65053415,-0.32620567,0.2413574,0.4176811,0.81049895,0.98424774,0.9820177,0.8384317,0.48285958,0.37218902,-0.31445664,-0.507724,-0.8209445,-1.0530906,-0.837897,-0.91290545,-0.5940414,0.018491885,0.32634118,0.76523614,1.0160555,0.87711966,1.0936482,0.8162646,0.41575357,0.05889529,-0.3702502,-0.92409,-0.99899155,-1.0434316,-0.90470314,-0.5845705,-0.33170012,-0.049619272,0.5053683,0.8402648,0.8706459,0.99399257,0.7836086,0.5872673,0.106263615,-0.1474538,-0.58779544,-0.9053431,,-1.0670428
-0.9483935,-1.0842133,-0.93882227,-0.54670864,-0.10029609,0.47046027,0.7736247,0.82756567,1.1273212,0.8477106,0.5649706,-0.15564935,-0.34291488,-0.7095945,-0.9526793,-1.0541064,-0.9022336,-0.56900024,-0.12246337,0.4553144,0.8073978,0.970955,1.0527028,0.8735541,0.5424697,0.07865798,-0.27652296,-0.6319929,-1.0784189,-0.96751076,-0.78602225,-0.44047096,-0.1914493,0.30768257,0.6776187,0.9425182,1.0142246,0.9519004,0.6816673,0.20613685,-0.3349887,-0.62901014,-0.9331974,-1.062501,-0.8620453,-0.69171685,-0.12813637,0.2763699,0.57234216,0.95113784,0.94708955,0.969711,0.6362737,0.026339317,-0.2515813,-0.63547117,-0.9053504,-0.913318,-0.814223,-0.82553947,-0.27292883,0.2197084,0.6917174,0.91436285,0.93683577,0.98793155,0.4945127,0.29486227,-0.23877645,-0.45861876,-0.8343426,-1.1517763,-0.98280513,-0.6992159,-0.21569882,0.10399463,0.61597914,0.9105562,1.0361512,0.9345524,0.8291734,0.33592176,-0.030389367,-0.5592768,-0.73360944,-0.90225726,-1.1379606,-0.74017286,-0.42172268,0.091202505,0.5067058,0.97545797,0.97745454,0.814341,0.726594,0.2743093,0.0105759,-0.38701648,-0.8452528,-1.0486284,-0.9805738,-0.6991664,-0.4877586,0.11672859,0.51262486,0.6752859,1.0316572,1.1173204,0.80353093,0.44472462,0.032567106,-0.54389054,-0.6290635,-1.0246135,-1.0166254,-0.8253554,-0.49613115,-0.13869052,0.36736318,0.7494613,0.93490493,1.0019875,0.77972114,0.4661388,0.04931782,-0.24343878,-0.6792976,-0.997001
-0.46338013,-0.054107703,0.2064273,0.51059335,0.5178374,0.68624526,0.9185238,0.78890073,1.1261644,0.9396265,0.7202424,0.43895695,0.15039544,-0.06698338,-0.31092605,-0.54764235,-0.8223094,-0.8075213,-1.1323513,-6.3428917,-0.8628271,-0.6689807,-0.5901703,-0.19749603,-0.10456831,0.30059704,0.39572337,0.7141001,0.87841743,0.9535373,0.9761894,0.99125314,0.714864,0.5535825,0.2230318,0.09298184,-0.19106749,-0.47209093,-0.7252192,-0.8717472,-0.97030914,-1.0252384,-0.86108196,-0.87037486,-0.51772785,-0.3936697,-0.2464116,0.29801857,0.4624124,0.7002058,0.7022891,0.8902219,0.8125227,0.9667016,0.7448349,0.6963213,0.39610535,0.15475872,-0.05978216,-0.48099825,-0.58626354,-0.7804176,-0.83319443,-1.005015,-0.90999806,-0.81242573,-0.7651313,-0.48798,-0.1591371,0.01996367,0.37780827,0.45981592,0.81355315,1.120273,1.008473,0.8844375,0.88177526,0.65571666,0.4851838,0.28015995,0.20348725,-0.052241832,-0.70801765,-0.783189,-1.0032618,-1.0347044,-0.92115617,-0.9073066,-0.7019753,-0.4692276,-0.31330264,-0.10506371,0.086323865,0.376525,0.5451652,0.9900234,0.88827604,1.0112569,0.7941963,0.91428757,0.57764196,0.55715334,0.08145474,-0.038293052,-0.4377553,-0.5667524,-0.77094996,-0.7999097,-0.9180033,-0.7825873,-0.94996667,-0.6405615,-0.3801424,-0.36811137,0.104658194,0.25179088,0.45688242,0.708158,0.9323468,0.8306915,0.8821016,0.7313333,0.7844374,0.53283685,0.35392973,0.06483624,-0.26208,-0.4606138
0.7237055,0.62891746,0.41050404,0.16373007,-0.049067456,-0.22715886,-0.45450583,-0.60243046,-0.9205903,-0.7018894,-0.7681315,-0.8066683,-0.5592612,-0.26705196,-0.22940142,0.24741328,0.44640997,0.6062522,0.8989017,0.89603406,0.7545357,0.7152696,0.64471084,0.46665168,0.28154206,-0.007849807,-0.35360745,-0.4993644,-0.65522945,-0.80416,-0.71525013,-1.0316862,-0.71846557,-0.6304732,-0.19076984,-0.14082775,0.2567099,0.21058387,0.6177995,0.64616793,0.7585656,0.89056075,0.7685181,0.7050519,0.47405043,0.364491,0.09168643,-0.15618366,-0.30548137,-0.82468736,-0.80782217,-0.74158627,-0.97498983,-0.88483274,-0.59022886,-0.58058363,-0.21634473,-0.02509605,0.28581464,0.47949806,0.6534917,0.81577,0.9119324,0.9263705,0.81884485,0.6159961,0.4534236,0.22467503,-0.10276137,-0.40284452,-0.431945,-0.56942916,-0.76198214,-0.73144495,-0.6753177,-0.60980237,-0.49995187,-0.21316072,-0.02070388,0.27848813,0.544533,0.69630516,0.78133714,0.9031666,0.9651523,0.7061783,0.5695378,0.38477358,0.2609765,-0.010133738,-0.31578264,-0.5199633,-0.6921318,-0.7701328,-0.9609479,-0.78312004,-0.583227,-0.65711117,-0.335513,-0.013182567,0.11901436,0.55701256,0.62450093,0.6947001,0.91134846,0.70776474,0.82843655,0.6545528,0.4561179,0.22389194,0.065760255,-0.31131366,-0.37724036,-0.58247304,-0.81756705,-0.7358072,-0.8161545,-0.6457775,-0.63213265,-0.4208621,-0.17732407,0.045934457,0.45075515,0.6109186,0.73970896,0.8066402,0.96579707,0.787979
-0.98144966,-0.8813684,-0.8122308,-0.6491177,-0.15888622,0.36559546,0.837352,0.7931751,1.1591994,0.8313847,0.66762024,0.24975906,-0.26925415,-0.5205275,-0.83642244,-0.9591133,-1.0338218,-0.67897034,-0.3526157,0.15343924,0.55729496,0.8145374,1.1071255,1.0046979,0.760372,0.26618388,-0.15898815,-0.52771693,-0.8269964,-0.909748,-0.98800397,-0.7922271,-0.43859842,-0.029446872,0.22389373,0.7410109,0.9860038,0.99444985,0.9504055,0.69305086,0.15183346,-0.46336752,-0.7562904,-0.9412839,-0.96304065,-0.9642634,-0.58586454,-0.21651195,0.25752756,0.59648085,0.8868355,1.2120339,0.9128153,0.6745015,0.4518126,,-0.50712806,-0.71155876,-0.99254173,-0.98337907,-0.7014844,-0.47053143,-0.07718718,0.4709448,0.90359646,1.1076596,1.0254033,0.8738621,0.5956056,0.07298633,-0.40032187,-0.73756444,-0.945159,-1.1813108,-0.86070937,-0.62488776,-0.122423634,0.36594394,0.6928368,,1.0371417,0.8310882,0.54528743,0.32006165,-0.13624857,-0.54161066,-0.91654027,-1.0974102,-1.0094318,-0.72334784,-0.25283524,0.19104418,0.47733846,0.84721345,1.1380371,0.9671571,0.8407359,0.36602676,-0.037429646,-0.47274286,-0.68290967,-0.93244153,-0.89734685,-0.84909385,-0.5318464,-0.13781829,0.29906,0.73517096,0.9328158,0.95897835,0.92911434,0.67913395,0.1635519,-0.25272998,-0.57293564,-0.8219298,-0.9387523,-0.8946564,-0.66558075,-0.21750776,0.2213738,0.6311634,0.9782097,0.9779707,1.0366839,,0.2817654,-0.08063715
-0.78530794,-1.0075893,-1.1289172,-1.0720121,-0.8482347,-0.6490731,-0.39917877,0.16785075,0.14316449,0.5997274,0.99454045,0.9755674,1.1813915,1.0594398,,0.6103163,0.14799942,0.06357501,-0.41924894,-0.7349795,-0.86574864,-1.0153583,-1.1484447,-1.0035009,-0.6642742,-0.5049153,0.002698829,0.18176459,0.6727335,0.71231604,0.86989975,1.0134465,0.96298444,0.9255368,0.77250737,0.3226493,-0.14677405,-0.34129938,-0.6410661,-0.9500503,-1.003923,-0.9523345,-0.98310566,-0.7267407,-0.4792999,-0.21598609,0.34625262,0.4930414,0.77535546,0.95000035,1.1475576,1.1517138,0.91382515,0.6091171,0.34858373,-0.022352913,-0.18528791,-0.7382814,-0.96042734,-1.1990753,-1.1159109,-0.9739462,-0.9354729,-0.70529187,-0.26926872,-0.010971383,0.5990377,0.8057557,0.94058156,1.0404946,1.0477284,1.0641708,0.69823194,0.39348096,0.0037734297,-0.32574114,-0.5864889,-0.7987585,-1.0643833,-1.1324626,-1.0086081,-0.99557817,-0.5453029,-0.39770827,0.016965818,0.28143245,0.7466448,1.0224401,1.0327903,1.1528466,0.93060875,0.67244166,0.41953382,0.0717444,-0.16799368,-0.51720554,-0.9141004,-1.0620962,-1.1287807,-1.0632625,-0.8186449,-0.746388,-0.39468294,0.089520216,0.31182817,0.49353334,0.9222507,0.96681494,1.2012753,1.0064135,0.8829964,0.49455827,0.34343156,-0.19536735,-0.51467,-0.84698325,-1.0567907,-1.0734195,-1.0273228,-1.1302379,-0.82995105,-0.53844106,0.17539403,0.34941798,0.5181622,1.0202631,1.076215,1.0481263
0.024243511,-0.24318379,-0.57389283,-0.7426717,-0.90139246,-1.145546,-1.1215755,6.4635034,-0.87152183,-0.76022685,-0.4037109,-0.11746794,0.21348809,0.51482093,0.6433428,0.8046254,0.96134603,1.122683,1.0295053,0.9718021,0.7354222,0.49416253,0.21276881,0.053104345,-0.33094087,-0.74551696,-0.7682038,-0.9340398,-1.0988185,-0.7756923,-1.0082026,-0.82359016,-0.61806035,-0.18930522,-0.050040323,0.2860927,0.5209733,0.8207552,0.8906839,1.0057952,1.0121893,0.9560916,0.90317446,0.6977218,0.44521898,0.13372608,-0.08013289,-0.513013,-0.6744203,-0.85425735,-1.0579631,-1.1096982,-0.98866296,-0.9151039,-0.8161711,-0.68135184,-0.31336772,0.07245517,0.2930208,0.33359587,0.8581874,0.9475291,0.96153414,0.9942894,0.88651186,0.924648,0.66387415,0.35848203,0.0554581,-0.09106173,-0.53019696,-0.6001619,-0.95259196,-0.9990509,-1.0366238,-1.016774,-0.91482246,-0.7604034,-0.32733396,-0.26613626,-0.09130025,0.42993173,0.6613501,0.87745047,0.92116606,1.0137986,1.0556508,0.9488817,0.8261315,0.6677224,0.4377804,0.21582438,-0.23447408,-0.50219953,-0.53218627,-0.7239574,-0.8759704,-1.0452698,-1.0407526,-0.8719197,-0.77081406,-0.2837624,-0.097317606,-0.034876682,0.43494123,0.75003576,1.0029359,0.9063159,1.0050242,0.9956741,0.96444434,0.848949,0.45821428,0.35422865,0.0038628893,-0.32613656,-0.41342402,-0.6784565,-0.79418755,-1.0300488,-1.1435199,-0.99551666,-0.9950769,-0.65223235,-0.4261029,-0.06894305,0.21109104,0.26998344
-0.99375224,-1.0191855,-0.76395947,-0.28446725,0.18089518,0.6795004,0.8308207,1.1661683,1.0836179,0.66210335,0.10740772,-0.3632717,-0.7100532,-1.1596632,-1.0059732,-0.71919495,-0.3742725,0.050908547,0.48271924,0.9071412,0.9725632,1.0491395,0.803712,0.2169573,-0.26486272,-0.70787996,-1.0663085,-0.9653725,-0.9633826,-0.44277602,0.013204182,0.48475635,0.93567306,0.80253416,1.0973214,0.81702864,0.33649898,-0.111443624,-0.63261795,-0.85736537,-1.2134807,-0.83038145,-0.81013507,-0.14442681,0.4884861,0.5991015,0.898044,0.948568,0.8801716,0.44774002,-0.11224136,-0.46170053,-0.8769583,-1.0440443,-1.0021571,-0.760864,-0.3037889,0.1884175,0.5351471,1.0143076,1.0118204,0.9345685,0.673463,-0.13546096,-0.24237859,-0.751502,-1.1122336,-0.94590086,-0.8869507,-0.39228892,0.1285989,0.5847363,0.96714646,1.1712742,1.0852016,0.6131443,0.22539201,-0.26836556,-0.67138237,-1.1011703,-1.0327742,-0.8777663,-0.62125224,-0.053146347,0.5214177,0.92406166,1.066708,1.1556898,0.8544511,0.2899849,-0.10747737,-0.63101786,-0.91934836,-1.1024984,-0.84455854,-0.55937743,-0.079783574,0.37143663,0.6688373,1.0962572,0.9546239,0.6942324,0.5336293,-0.12147943,-0.62117356,-0.9789767,-0.94863725,-1.069516,-0.718538,-0.21728314,0.2007781,0.67796206,1.007726,1.1169171,-4.412898,0.50745934,0.16205615,-0.40659,-0.7904673,-0.93586224,-1.1137727,-0.8606448,-0.3345161,0.19432612,0.6697402,1.0006585,0.9990328,0.84581715
0.13996153,,0.6927398,0.720602,0.7203158,0.76660055,0.721292,0.50825244,0.24503528,0.011473213,-0.27462223,-0.56339574,-0.5628468,-0.7894638,-0.87414974,-0.8885274,-0.51958764,-0.3433096,-0.34479603,-0.058402497,0.11160795,0.57648367,0.8147003,0.86795795,0.8918084,0.81717116,0.7081102,0.4105237,0.35063767,0.010870996,-0.24555272,-0.4823699,-0.5237414,-0.94432956,-0.77898645,-0.8463536,-0.61525774,-0.46461502,-0.3788511,0.15785503,0.3618833,0.48419404,0.7304739,0.83185345,0.80001134,0.87410057,0.6754636,0.3761454,0.23572114,-0.022731692,-0.2581064,-0.4323444,-0.6030302,-0.7620439,-0.79850346,-0.865111,-0.6763112,-0.45575154,-0.3922446,-0.05266431,0.22799613,0.44132057,0.65536726,0.6847701,0.99943125,0.7554889,0.60506666,0.53104943,0.45105547,0.19646664,-0.18083212,-0.34783,-0.6130279,-0.83795696,-0.8764916,-0.9313076,-0.61857736,-0.581484,-0.4087307,-0.07917944,0.17376494,0.37009963,0.57067573,0.90287626,1.0180357,0.90952575,0.75187874,0.5255525,0.3211782,0.09217869,-0.34234563,-0.4034101,-0.6377343,-0.84913385,-0.8849619,-0.78251487,-0.6733191,-0.435179,-0.23136064,-0.082701,0.16972008,0.42402813,0.55287105,0.7441633,0.7307049,0.7705543,0.6684656,0.5966818,0.26184383,0.038615093,-0.31222346,-0.39430535,-0.5604608,-0.76014984,-0.781295,-0.9720203,-0.77878314,-0.6169138,-0.35691327,0.021316875,0.13168283,0.35831207,0.45668182,0.8022849,1.0030224,0.7650447,0.80644554,0.5556311
-0.9781798,-0.8629324,-0.51606214,-0.3543516,-0.2330731,-0.059186574,0.18804543,0.42563307,0.6767399,0.6785221,1.0248058,1.1035293,1.1150246,1.186807,0.98483497,1.0077063,0.9156017,0.7191659,0.5869305,0.39274415,0.11935896,-0.059061937,-0.23716156,-0.4582115,-0.6879762,-0.8214773,-1.0163765,-0.9929529,-1.150082,-1.1485574,-0.99920166,-0.885404,-0.6906931,-0.77159125,-0.5870892,-0.23536246,0.03699621,0.21402976,0.28254542,0.6219435,0.76974434,0.9045029,0.7734321,1.0484726,1.0920789,1.1925082,1.0646145,0.95828605,0.7718504,0.6892467,0.484314,0.24533948,0.05545319,7.4535003,-0.31693473,-0.55124307,-0.68154883,-0.97946817,-0.93494505,-1.1330537,-1.1181095,-1.1298292,-0.9210587,-1.0545412,-0.8591202,-0.4695274,-0.39932323,-0.4101835,0.11268584,0.13653223,0.5189729,0.7813373,0.8556519,0.9375237,1.0872926,1.0236907,1.0244187,1.106468,1.0007375,0.83998686,0.7435514,0.57038593,0.33551717,0.017144265,-0.15862413,-0.27150646,-0.5481865,-0.62055457,-0.9130818,-0.97967327,-1.001857,-1.015971,-1.0636253,-1.1722994,-1.0122302,-0.88645834,-0.65919673,-0.46371976,-0.19726141,-0.16572718,0.13416937,0.42642805,0.66639465,7.8796935,0.9600819,1.0735441,0.9995319,1.2439374,1.2101917,1.2080363,0.9205119,0.83681655,0.5646021,0.5622985,0.11988961,-0.060246117,-0.15419656,-0.57232314,-0.5950834,-0.79655415,-0.89952695,-1.0992082,-1.1465853,-1.0104976,-1.137552,-0.9581911,-0.9383302,-0.7737435
0.9496034,0.886484,0.6271544,0.152105,-0.21316423,-0.62921447,-0.94458044,-0.9518517,-0.7571627,-0.36087373,0.15701114,0.48305947,0.8186105,1.0814779,0.89031625,0.5113249,0.044581458,-0.4417576,-0.730997,-0.9412921,-1.1022903,-0.64061177,-0.4477601,0.103034675,0.53649527,1.0269295,0.8608687,0.8199194,0.369225,0.026076352,-0.459177,-0.87259275,-0.8661714,-0.9313292,-0.640611,-0.16612637,0.35879365,0.76725364,1.056178,1.1835948,0.686365,0.25048596,-0.36395097,-0.62651396,-0.92438436,-1.0876864,-0.9946533,-0.41950995,-6.879745,0.5200929,0.9778961,1.0197788,0.92126137,0.5879183,0.08582888,-0.32394546,-0.84308577,-0.86301297,-0.97585285,-0.6634539,-0.24601944,0.25886938,0.6357628,0.8312362,1.0137637,0.8698659,0.38757452,0.012018667,-0.40081665,-0.9459625,-0.99775195,-0.9310061,-0.81853104,-0.22017004,0.2876398,0.80295014,1.1454763,0.97566617,0.80518246,0.35945833,-0.30541307,-0.6308972,-0.806813,-1.0859879,-0.79825443,-0.31693712,0.089092016,0.4412201,0.7229641,1.1107349,0.9923318,0.5838525,0.13135093,-0.17529671,-0.9321081,-0.9466157,-0.96275634,-0.644361,-0.2983773,0.15335733,0.5133954,0.6992002,1.0186844,0.7808427,0.38334522,0.11396233,-0.42934564,-0.8685742,-0.9663572,-1.0193597,-0.6570791,-0.19770002,0.24245186,0.75720865,1.0862148,1.011915,0.808112,0.3513652,-0.20504184,-0.5853239,-0.90280676,-1.0965458,-0.784792,-0.43999636,-0.10793192,0.38197094,0.83518606,1.0130657
0.5297362,0.58165354,0.9155925,0.75642604,0.3977301,0.07832766,-0.36610556,-0.5679692,-0.67335665,-0.8718299,-0.71219903,-0.43237263,-0.0345457,0.3055036,0.64684254,0.6791076,0.81311727,0.6804249,0.43140423,-0.087269306,-0.2816897,-0.56968766,-0.80923766,-0.8349258,-0.5287344,-0.44419798,-0.19551972,0.38736266,0.4836254,0.786928,0.7487762,0.6532052,0.22880234,0.24323964,-0.15110567,-0.68178445,-0.8698211,-0.7720235,-0.72400844,-0.34693995,-0.21235327,0.25260875,0.5418072,0.7015553,0.81117713,0.80381995,0.53918964,0.21021174,-0.23557131,-0.6864035,-0.8402471,-0.6243609,-0.5770654,-0.44555196,0.01798164,0.28228113,0.66699576,0.7688804,0.7807323,0.690599,0.32106456,0.02117525,-0.33319733,-0.59958047,-0.7990596,-0.745252,-0.8351029,-0.40682328,-0.03085036,0.36727253,8.2327,0.6993732,0.9149349,0.79108536,0.44374275,0.15495035,-0.26807812,-0.6598668,-0.8279658,-0.76522815,-0.79322577,-0.40522993,-0.10894776,0.11435594,0.597811,0.8113725,0.9234331,0.5047196,0.47129607,-0.018454382,-0.28065836,-0.62516177,-0.78567517,-0.81990254,-0.7870277,-0.3863457,-0.013177881,0.4101111,0.5788956,0.81202316,0.7359718,0.7448722,0.46422964,0.03868474,-0.36353365,-0.7119524,-0.8460585,-0.72324467,-0.6221964,-0.36402515,-0.20338972,0.33307323,0.5863578,0.7542272,0.83999634,0.7933927,0.61313957,-0.046952993,-0.30230784,-0.60298353,-0.85616803,-0.72537273,-0.53130466,-0.43427172,-0.23294066,0.33911034,,0.7167308
-0.42904943,-0.18835111,-0.1838283,0.24308969,0.36934268,0.68576586,0.7648452,0.8444674,0.82422984,0.8686965,0.92550534,0.70005625,0.6140376,-6.628063,0.12061926,-0.07391532,-0.3988495,-0.5752094,-0.6367565,-0.84528387,-0.9048956,-0.94943625,-0.9914858,-0.840897,-0.67471826,-0.42583254,-0.22946195,-0.13457534,0.07494527,0.41518787,0.47317293,0.7055587,0.7966313,0.82678187,0.75778687,1.0052416,0.73834366,0.55052406,0.47680733,0.1183501,-0.046674516,-0.34371722,-0.42569783,-0.6343608,-0.83623683,-0.82893044,-0.94987875,-0.9800687,-0.74916995,-0.7694127,-0.4785204,-0.3672897,0.048752606,0.252238,0.50884867,0.56946486,,0.82733846,0.8557769,0.88935184,0.5993739,0.6927242,0.63795406,0.3425899,0.25909477,-0.0010798374,-0.30086833,-0.5548493,-0.55585384,-0.81632376,-1.0649122,-0.99471337,-0.7826886,-0.7683423,-0.7281108,-0.5515576,-0.27677214,0.034988523,0.17745331,0.42773426,0.50943685,0.6883567,0.75482804,0.7679445,0.93154025,0.8116935,0.7874339,0.5869031,0.39164266,0.19294159,-0.1119751,-0.11261449,-0.408953,-0.5594904,-0.75225407,-0.9336314,-0.81800085,-1.0174665,-0.70813894,-0.5857044,-0.53674555,-0.4134376,-0.005197847,0.05731265,0.35619187,0.4503246,0.73314595,0.9147196,0.8896804,1.0127527,0.9328293,0.66528827,0.5913501,0.3873015,0.22552942,-0.030390542,-0.216714,-0.46506155,-0.76785386,-0.9167204,-0.86364675,-0.86678874,-0.9303679,-0.8897373,-0.76418483,-0.6370484,-0.4138426,-0.09337655
-0.843467,-0.8563781,-0.5877337,-0.50937665,-0.3109117,0.006058316,0.23536958,0.49074093,0.6217541,0.6945122,0.80222744,0.74799335,0.6063716,0.38043705,0.13963562,-0.08025239,-0.5969562,-0.5919883,-0.7650545,-0.7946006,-0.6834913,-0.7561878,-0.3050298,-0.19853891,0.032415554,0.43474478,0.6091855,0.63564837,0.83516896,0.8603629,0.7843829,0.49875265,0.26801062,-0.007837911,-0.31091347,-0.6247292,-0.7470759,-0.8673913,-0.9540148,-0.753263,-0.5151368,-0.22273959,0.14581239,0.22241025,0.4240542,0.7471125,0.6913704,0.9348765,0.6126951,0.43469152,0.3591318,0.084390506,-0.28572407,-0.39774248,-0.5473357,-0.75007397,-0.74913603,-0.8904857,-0.6083809,-0.4308568,-0.11523732,0.13741496,0.2663295,0.67831916,0.6747253,0.74695754,0.83599657,0.49507457,0.55343837,0.29979464,0.017439654,-0.11004776,-0.3933753,-0.567943,-0.79883003,-0.7074437,-0.71256256,-0.55041134,-0.33316424,-0.049777057,0.2756915,0.5281218,,0.79677624,0.8410546,0.59933275,0.6402704,0.36865944,0.209743,-0.15578805,-0.4101696,-0.6575458,-0.5511421,-0.8498913,-0.9163611,,-0.39062667,-0.088739,-0.08833309,0.44503838,0.6423909,0.7164578,0.79785556,0.78075486,0.6829428,0.43284467,0.33362415,-0.049347628,-0.37398744,-0.58213514,-0.71038675,-0.5984054,-0.67243814,-0.65036464,-0.5416732,-0.3837455,-0.041423306,0.2353002,0.550179,0.6683853,0.87585384,0.8942429,0.77413255,0.49835366,0.32816046,0.1843204,0.0008409406,-0.31507948
0.44064084,0.81791633,0.9871116,1.2308514,1.0747817,0.86848366,0.2833898,-0.1913858,-0.68808275,-0.8212194,-1.1090316,-1.0784808,-0.9777632,-0.642128,-0.23008104,0.3596232,0.69655985,1.0207642,1.1501144,1.1419919,0.72789,0.5347493,0.13244933,-0.39698726,-0.792953,-1.1510373,-1.1199044,-1.1532097,-0.7846131,-0.44431025,-0.12970935,0.2775325,0.8003224,1.0988048,1.1979866,1.028235,0.69697237,0.46206445,0.004314041,-0.5592201,-0.8468696,-1.2211425,-1.2173933,-1.042153,-0.7268511,-0.04382914,0.22894847,0.86031824,1.0069367,1.2235227,1.2515785,0.92734045,0.60765064,0.089918025,-0.35253173,-0.78752863,-1.0359455,-1.206269,-1.1296941,-0.8336745,-0.52421063,-0.10718039,0.40996915,0.91537935,1.1290277,1.1263171,1.0000706,0.6761761,0.38179767,-0.18684356,-0.6277596,-0.9518272,-1.0608155,-1.0771041,-0.9323224,-0.5348067,-0.1631819,0.3251179,0.79365087,1.0178179,1.128225,1.273326,0.9369967,0.61718917,-0.032269243,-0.3969277,-0.745878,-1.186752,-1.2394772,-1.2779846,-0.6928579,-0.3618304,0.059567176,0.37090614,0.80855626,1.0158123,1.0785984,1.1945693,0.83232176,0.40780684,0.013727566,-0.5778092,-0.92500377,-1.0376151,-1.1285949,-0.95939034,-0.6656587,-0.04011101,0.28779465,0.6826745,0.9092572,1.1989343,1.1677071,0.9546043,0.54129505,0.036208667,-0.2897915,-0.7009166,-1.056186,-1.213785,-1.0270017,-0.80353284,-0.6040713,0.029932888,0.5213706,0.83846563,1.1691183,1.0210953
,-0.9104038,-0.46676165,-0.028346475,0.40134487,0.7331458,0.9745719,0.95105255,0.75170124,0.2823422,-0.05278142,-0.5822442,-0.90105796,-1.0925962,-1.0781523,-0.45007873,-0.044538908,0.37285066,0.7450189,1.1264118,1.1460369,0.82833654,0.5146067,-0.006391281,-0.47689676,-0.72305137,-1.0148826,-1.0584484,-0.64393467,-0.42012396,0.085128844,0.63592696,0.987046,1.1499498,1.0121006,0.6060492,0.27472746,-0.23696153,-0.5215017,-1.0838563,-1.2298223,-1.0199741,-0.6004492,-0.110492915,0.5416399,0.8489103,0.9920958,1.1485003,0.7433441,0.2422067,-0.20017087,-0.572194,-1.0708909,-0.97604036,-0.8648374,-0.6860555,-0.24374385,0.33682752,0.79544073,1.0057205,1.1134459,0.903437,0.5397924,0.09852894,-0.24859647,-1.0506681,-1.0407592,-1.0316851,-0.75696546,-0.30844098,0.17402753,0.58289766,1.0792334,1.0176128,1.0155829,0.5899001,0.21345872,-0.31926388,-0.74141806,-1.1109651,-1.0572,-0.8858398,-0.47604853,0.0070348657,0.3995192,0.95866793,0.9702691,1.1578327,0.7745917,0.34507033,-0.043253936,-0.68015176,-0.9245491,-1.0744876,-0.8718447,-0.65811986,-0.31772387,0.2332966,0.57208264,1.0402865,1.0407009,0.97309786,0.53860134,0.05402898,-0.48794845,-0.7313106,-0.8982107,-1.0331184,-0.7650598,-0.4617013,0.072669394,0.5282093,0.8213417,1.0854168,1.1504046,0.66758853,0.07880934,-0.23980297,-0.53017014,-0.88567716,-1.0531961,-0.80207485,-0.6035736,-0.10476933,0.42807078,0.7650006,1.112349,1.1467934
